dataset,method,temperature,checkpoint,chains_to_design,batch_size,number_of_batches,save_pdb,total_samples,input_json,output_dir,status,elapsed_sec,error
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/PepSet_AF3_noC_pass-HETATM-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.18,
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/PepSet_AF3_noC_pass-HETATM-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_020_25,SUCCESS,25.99,
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/PepSet_AF3_noC_pass-HETATM-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.15,
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/PepSet_AF3_noC_pass-HETATM-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.0,
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/PepSet_AF3_noC_pass-HETATM-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.09,
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/PepSet_AF3_noC_pass-HETATM-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.41,
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/PepSet_AF3_noC_pass-HETATM-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.51,
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/PepSet_AF3_noC_pass-HETATM-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.4,
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/PepSet_AF3_noC_pass-HETATM-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.37,
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/PepSet_AF3_noC_pass-HETATM-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.47,
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/PepSet_AF3_noC_pass-HETATM-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.4/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.08,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.01,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_010_25,SUCCESS,25.99,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.28,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.31,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.23,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.45,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.01,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.14,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.28,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.39,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.38,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.02,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.37,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_010_25,SUCCESS,25.81,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.27,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.4_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.03,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.07,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.19,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_020_25,SUCCESS,25.96,
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/PepSet_AF3_noC_pass-HETATM-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.5/LigandMPNN-HETATM/temp_0.5_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.05,
