method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_template,6e5x,6e5x,42,3,0.977,1.0,0.794,0.38
pred_v1_msa_template,6e5x,6e5x,42,4,0.936,0.971,1.283,0.61
pred_v1_msa_template,6e5x,6e5x,43,1,0.815,0.971,3.066,1.257
pred_v1_msa_template,6e5x,6e5x,43,0,0.83,0.971,2.826,1.182
pred_v1_msa_template,6e5x,6e5x,43,2,0.809,0.971,3.094,1.297
pred_v1_msa_template,6e5x,6e5x,43,4,0.825,0.971,2.873,1.212
pred_v1_msa_template,6e5x,6e5x,43,3,0.921,0.971,1.686,0.684
pred_v1_msa_template,6e5x,6e5x,44,0,0.814,0.971,3.053,1.267
pred_v1_msa_template,6e5x,6e5x,44,1,0.828,0.971,2.813,1.196
pred_v1_msa_template,6e5x,6e5x,44,2,0.834,0.971,2.75,1.158
pred_v1_msa_template,6e5x,6e5x,44,4,0.838,0.971,2.687,1.142
pred_v1_msa_template,6e5x,6e5x,44,3,0.931,0.971,1.494,0.628
pred_v1_msa_template,6ej7,6ej7,42,0,0.941,0.929,1.262,0.454
pred_v1_msa_template,6ej7,6ej7,42,1,0.958,0.929,0.842,0.324
pred_v1_msa_template,6ej7,6ej7,42,2,0.953,0.946,1.16,0.405
pred_v1_msa_template,6ej7,6ej7,42,4,0.955,0.929,0.948,0.346
pred_v1_msa_template,6ej7,6ej7,43,1,0.94,0.929,1.28,0.459
pred_v1_msa_template,6ej7,6ej7,43,0,0.93,0.929,1.41,0.528
pred_v1_msa_template,6ej7,6ej7,43,2,0.947,0.929,1.079,0.418
pred_v1_msa_template,6ej7,6ej7,42,3,0.94,0.929,1.304,0.461
pred_v1_msa_template,6ej7,6ej7,43,3,0.962,0.946,0.831,0.343
pred_v1_msa_template,6ej7,6ej7,43,4,0.964,0.946,0.769,0.332
pred_v1_msa_template,6f0w,6f0w,42,0,0.949,0.987,0.539,0.598
pred_v1_msa_template,6f0w,6f0w,42,2,0.92,0.974,0.72,0.766
pred_v1_msa_template,6f0w,6f0w,42,1,0.908,0.947,0.606,0.796
pred_v1_msa_template,6ej7,6ej7,44,1,0.946,0.929,1.179,0.419
pred_v1_msa_template,6ej7,6ej7,44,0,0.954,0.964,1.266,0.449
pred_v1_msa_template,6f0w,6f0w,42,3,0.923,0.961,0.687,0.714
pred_v1_msa_template,6f0w,6f0w,42,4,0.921,0.974,0.709,0.761
pred_v1_msa_template,6ej7,6ej7,44,3,0.94,0.929,1.309,0.456
pred_v1_msa_template,6ej7,6ej7,44,4,0.93,0.929,1.494,0.525
pred_v1_msa_template,6ej7,6ej7,44,2,0.941,0.929,1.272,0.456
pred_v1_msa_template,6f0w,6f0w,43,0,0.934,0.961,0.511,0.643
pred_v1_msa_template,6f0w,6f0w,43,1,0.92,0.974,0.565,0.771
pred_v1_msa_template,6f0w,6f0w,43,3,0.914,0.974,0.558,0.814
pred_v1_msa_template,6f0w,6f0w,43,2,0.939,0.974,0.706,0.628
pred_v1_msa_template,6f0w,6f0w,43,4,0.919,0.934,0.632,0.684
pred_v1_msa_template,6f0w,6f0w,44,0,0.935,0.974,0.537,0.668
pred_v1_msa_template,6f0w,6f0w,44,1,0.905,0.987,0.757,0.897
pred_v1_msa_template,6f0w,6f0w,44,2,0.931,0.974,0.725,0.684
pred_v1_msa_template,6f0w,6f0w,44,3,0.953,0.974,0.717,0.524
pred_v1_msa_template,6f0w,6f0w,44,4,0.928,0.974,0.615,0.712
pred_v1_msa_template,6f0y,6f0y,42,0,0.485,0.818,8.319,3.95
pred_v1_msa_template,6f0y,6f0y,42,2,0.511,0.795,7.263,3.452
pred_v1_msa_template,6f0y,6f0y,42,1,0.486,0.818,8.344,3.853
pred_v1_msa_template,6f0y,6f0y,42,3,0.506,0.795,7.484,3.442
pred_v1_msa_template,6f0y,6f0y,43,0,0.476,0.795,8.432,3.905
pred_v1_msa_template,6f0y,6f0y,42,4,0.45,0.75,8.756,4.141
pred_v1_msa_template,6f0y,6f0y,43,1,0.503,0.818,7.869,3.541
pred_v1_msa_template,6f0y,6f0y,43,2,0.44,0.773,9.502,4.424
pred_v1_msa_template,6f0y,6f0y,43,3,0.455,0.773,8.855,4.186
pred_v1_msa_template,6f0y,6f0y,44,0,0.5,0.818,7.938,3.623
pred_v1_msa_template,6f0y,6f0y,43,4,0.452,0.773,9.119,4.102
pred_v1_msa_template,6f0y,6f0y,44,1,0.503,0.795,7.62,3.451
pred_v1_msa_template,6f0y,6f0y,44,2,0.487,0.818,8.355,3.789
pred_v1_msa_template,6f0y,6f0y,44,3,0.442,0.773,9.538,4.259
pred_v1_msa_template,6f0y,6f0y,44,4,0.45,0.773,8.892,4.504
pred_v1_msa_template,6f4s,6f4s,42,2,0.887,0.903,2.481,0.66
pred_v1_msa_template,6f4s,6f4s,42,0,0.841,0.903,3.366,0.854
pred_v1_msa_template,6f4s,6f4s,42,1,0.868,0.903,2.872,0.742
pred_v1_msa_template,6f4s,6f4s,42,3,0.845,0.871,3.106,0.795
pred_v1_msa_template,6f4s,6f4s,42,4,0.898,0.871,2.089,0.556
pred_v1_msa_template,6f4s,6f4s,43,0,0.856,0.871,2.911,0.748
pred_v1_msa_template,6f4s,6f4s,43,1,0.882,0.871,2.375,0.636
pred_v1_msa_template,6f4s,6f4s,43,4,0.881,0.871,2.376,0.642
pred_v1_msa_template,6f4s,6f4s,43,2,0.872,0.871,2.605,0.679
pred_v1_msa_template,6f4s,6f4s,43,3,0.86,0.871,2.794,0.733
pred_v1_msa_template,6f4s,6f4s,44,0,0.839,0.871,3.176,0.822
pred_v1_msa_template,6f4s,6f4s,44,2,0.916,0.903,1.946,0.513
pred_v1_msa_template,6f4s,6f4s,44,3,0.873,0.871,2.593,0.672
pred_v1_msa_template,6f4s,6f4s,44,1,0.942,0.935,1.573,0.429
pred_v1_msa_template,6f4s,6f4s,44,4,0.871,0.871,2.627,0.679
pred_v1_msa_template,6f6d,6f6d,42,3,0.879,0.92,1.016,0.911
pred_v1_msa_template,6f6d,6f6d,42,0,0.878,0.92,1.066,0.915
pred_v1_msa_template,6f6d,6f6d,42,4,0.871,0.931,0.855,1.0
pred_v1_msa_template,6f6d,6f6d,42,1,0.893,0.92,1.015,0.813
pred_v1_msa_template,6f6d,6f6d,42,2,0.896,0.931,0.951,0.821
pred_v1_msa_template,6f6d,6f6d,43,1,0.894,0.931,1.036,0.828
pred_v1_msa_template,6f6d,6f6d,43,0,0.914,0.943,0.978,0.723
pred_v1_msa_template,6f6d,6f6d,43,3,0.903,0.943,0.917,0.803
pred_v1_msa_template,6f6d,6f6d,43,2,0.887,0.943,1.035,0.908
pred_v1_msa_template,6f6d,6f6d,43,4,0.865,0.92,0.798,1.021
pred_v1_msa_template,6f6d,6f6d,44,0,0.874,0.943,1.116,0.991
pred_v1_msa_template,6f6d,6f6d,44,1,0.892,0.931,0.817,0.855
pred_v1_msa_template,6fbk,6fbk,42,0,0.872,0.947,1.176,1.009
pred_v1_msa_template,6fbk,6fbk,42,2,0.81,0.947,2.258,1.359
pred_v1_msa_template,6fbk,6fbk,42,1,0.817,0.947,2.066,1.331
pred_v1_msa_template,6fbk,6fbk,42,3,0.828,0.947,1.976,1.252
pred_v1_msa_template,6f6d,6f6d,44,2,0.907,0.931,0.811,0.751
pred_v1_msa_template,6f6d,6f6d,44,3,0.886,0.931,0.909,0.893
pred_v1_msa_template,6f6d,6f6d,44,4,0.868,0.897,1.028,0.933
pred_v1_msa_template,6fbk,6fbk,42,4,0.83,0.947,2.021,1.237
pred_v1_msa_template,6fbk,6fbk,43,1,0.885,0.974,1.104,0.988
pred_v1_msa_template,6fbk,6fbk,43,2,0.831,0.974,2.153,1.278
pred_v1_msa_template,6fbk,6fbk,43,0,0.871,0.947,1.179,1.017
pred_v1_msa_template,6fbk,6fbk,44,0,0.888,0.974,1.179,0.962
pred_v1_msa_template,6fbk,6fbk,43,3,0.841,0.947,1.84,1.177
pred_v1_msa_template,6fbk,6fbk,43,4,0.821,0.947,2.03,1.3
pred_v1_msa_template,6fbk,6fbk,44,1,0.88,0.947,1.139,0.96
pred_v1_msa_template,6fbk,6fbk,44,2,0.832,0.947,2.038,1.22
pred_v1_msa_template,6fbk,6fbk,44,3,0.828,0.947,1.998,1.252
pred_v1_msa_template,6fbk,6fbk,44,4,0.816,0.947,2.128,1.334
pred_v1_msa_template,6g5g,6g5g,42,2,0.765,0.857,2.141,1.509
pred_v1_msa_template,6g5g,6g5g,42,0,0.759,0.857,2.485,1.501
pred_v1_msa_template,6g5g,6g5g,43,0,0.783,0.898,2.349,1.437
pred_v1_msa_template,6g5g,6g5g,42,1,0.743,0.837,2.777,1.539
pred_v1_msa_template,6g5g,6g5g,43,2,0.785,0.837,1.483,1.36
pred_v1_msa_template,6g5g,6g5g,43,3,0.775,0.837,2.013,1.381
pred_v1_msa_template,6g5g,6g5g,42,3,0.759,0.816,1.999,1.463
pred_v1_msa_template,6g5g,6g5g,42,4,0.749,0.837,2.431,1.541
pred_v1_msa_template,6g5g,6g5g,43,4,0.773,0.837,1.815,1.426
pred_v1_msa_template,6g5g,6g5g,43,1,0.778,0.857,1.862,1.433
pred_v1_msa_template,6h7b,6h7b,42,0,0.938,0.953,1.187,0.553
pred_v1_msa_template,6h7b,6h7b,42,2,0.933,0.953,1.256,0.59
pred_v1_msa_template,6h7b,6h7b,42,3,0.96,0.977,0.941,0.458
pred_v1_msa_template,6h7b,6h7b,42,4,0.946,0.953,1.016,0.507
pred_v1_msa_template,6h7b,6h7b,42,1,0.938,0.953,1.148,0.561
pred_v1_msa_template,6g5g,6g5g,44,1,0.755,0.837,2.374,1.498
pred_v1_msa_template,6g5g,6g5g,44,0,0.768,0.857,2.086,1.485
pred_v1_msa_template,6g5g,6g5g,44,2,0.751,0.837,2.425,1.53
pred_v1_msa_template,6h7b,6h7b,43,1,0.934,0.953,1.215,0.586
pred_v1_msa_template,6h7b,6h7b,43,0,0.945,0.977,1.167,0.562
pred_v1_msa_template,6h7b,6h7b,43,3,0.951,0.977,1.09,0.524
pred_v1_msa_template,6g5g,6g5g,44,4,0.739,0.796,2.513,1.496
pred_v1_msa_template,6h7b,6h7b,43,4,0.946,0.977,1.06,0.561
pred_v1_msa_template,6h7b,6h7b,43,2,0.932,0.93,1.09,0.547
pred_v1_msa_template,6h7b,6h7b,44,0,0.944,0.953,1.087,0.519
pred_v1_msa_template,6g5g,6g5g,44,3,0.769,0.878,2.645,1.447
pred_v1_msa_template,6h7b,6h7b,44,1,0.944,0.953,1.137,0.515
pred_v1_msa_template,6h7b,6h7b,44,2,0.95,0.977,1.085,0.533
pred_v1_msa_template,6h7b,6h7b,44,3,0.935,0.953,1.232,0.574
pred_v1_msa_template,6h7b,6h7b,44,4,0.943,0.953,1.054,0.525
