method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_notemplate,5tgi,5tgi,42,2,0.923,0.976,1.821,0.659
pred_v1_msa_notemplate,5tgi,5tgi,42,4,0.914,0.951,1.481,0.701
pred_v1_msa_notemplate,5tgi,5tgi,42,3,0.914,0.976,1.951,0.708
pred_v1_msa_notemplate,5tgi,5tgi,43,1,0.924,1.0,1.799,0.717
pred_v1_msa_notemplate,5tgi,5tgi,43,4,0.899,1.0,2.046,0.86
pred_v1_msa_notemplate,5tgi,5tgi,43,0,0.913,1.0,2.102,0.759
pred_v1_msa_notemplate,5tgi,5tgi,43,2,0.909,0.976,1.923,0.751
pred_v1_msa_notemplate,5tgi,5tgi,43,3,0.923,1.0,1.868,0.712
pred_v1_msa_notemplate,5tgi,5tgi,44,0,0.926,1.0,1.729,0.71
pred_v1_msa_notemplate,5tgi,5tgi,44,1,0.918,1.0,1.929,0.744
pred_v1_msa_notemplate,5tgi,5tgi,44,2,0.916,0.976,1.744,0.719
pred_v1_msa_notemplate,5tgi,5tgi,44,3,0.909,0.951,1.754,0.713
pred_v1_msa_notemplate,5tgi,5tgi,44,4,0.932,0.976,1.598,0.618
pred_v1_msa_notemplate,5v2p,5v2p,42,2,0.973,0.958,0.985,0.251
pred_v1_msa_notemplate,5v2p,5v2p,42,0,0.971,0.958,1.023,0.27
pred_v1_msa_notemplate,5v2p,5v2p,42,4,0.975,0.958,0.717,0.253
pred_v1_msa_notemplate,5v2p,5v2p,42,1,0.966,0.958,1.292,0.296
pred_v1_msa_notemplate,5v2p,5v2p,42,3,0.968,0.938,0.778,0.242
pred_v1_msa_notemplate,5v2p,5v2p,43,0,0.971,0.958,0.968,0.273
pred_v1_msa_notemplate,5v2p,5v2p,43,1,0.97,0.958,0.956,0.289
pred_v1_msa_notemplate,5v2p,5v2p,43,2,0.971,0.958,1.091,0.257
pred_v1_msa_notemplate,5v2p,5v2p,43,3,0.967,0.938,0.819,0.253
pred_v1_msa_notemplate,5v2p,5v2p,43,4,0.971,0.958,0.862,0.282
pred_v1_msa_notemplate,5v2p,5v2p,44,0,0.974,0.958,0.912,0.241
pred_v1_msa_notemplate,5v2p,5v2p,44,1,0.974,0.958,0.814,0.247
pred_v1_msa_notemplate,5v2p,5v2p,44,2,0.966,0.938,0.893,0.255
pred_v1_msa_notemplate,5v2p,5v2p,44,4,0.975,0.958,0.681,0.243
pred_v1_msa_notemplate,5v2p,5v2p,44,3,0.966,0.938,0.928,0.253
pred_v1_msa_notemplate,5v3r,5v3r,42,1,0.965,0.931,0.513,0.279
pred_v1_msa_notemplate,5v3r,5v3r,42,0,0.964,0.931,0.557,0.285
pred_v1_msa_notemplate,5v3r,5v3r,42,2,0.967,0.931,0.471,0.254
pred_v1_msa_notemplate,5v3r,5v3r,42,4,0.965,0.931,0.563,0.268
pred_v1_msa_notemplate,5v3r,5v3r,42,3,0.977,0.966,0.553,0.264
pred_v1_msa_notemplate,5v3r,5v3r,43,0,0.972,0.966,0.68,0.317
pred_v1_msa_notemplate,5v3r,5v3r,43,1,0.977,0.966,0.547,0.26
pred_v1_msa_notemplate,5v3r,5v3r,43,2,0.977,0.966,0.561,0.267
pred_v1_msa_notemplate,5v3r,5v3r,43,4,0.964,0.931,0.596,0.279
pred_v1_msa_notemplate,5v3r,5v3r,43,3,0.963,0.931,0.619,0.294
pred_v1_msa_notemplate,5v3r,5v3r,44,1,0.963,0.931,0.635,0.295
pred_v1_msa_notemplate,5v3r,5v3r,44,3,0.964,0.931,0.561,0.282
pred_v1_msa_notemplate,5v3r,5v3r,44,2,0.975,0.966,0.535,0.291
pred_v1_msa_notemplate,5v3r,5v3r,44,4,0.958,0.931,0.852,0.336
pred_v1_msa_notemplate,5v3r,5v3r,44,0,0.953,0.931,0.961,0.374
pred_v1_msa_notemplate,5wfv,5wfv,42,0,0.952,0.891,0.531,0.276
pred_v1_msa_notemplate,5wfv,5wfv,42,1,0.958,0.913,0.529,0.286
pred_v1_msa_notemplate,5wfv,5wfv,42,3,0.948,0.891,0.686,0.31
pred_v1_msa_notemplate,5wfv,5wfv,42,4,0.954,0.913,0.708,0.319
pred_v1_msa_notemplate,5wfv,5wfv,42,2,0.945,0.87,0.516,0.268
pred_v1_msa_notemplate,5wfv,5wfv,43,0,0.95,0.891,0.532,0.296
pred_v1_msa_notemplate,5wfv,5wfv,43,1,0.965,0.935,0.574,0.281
pred_v1_msa_notemplate,5wfv,5wfv,43,2,0.958,0.913,0.562,0.282
pred_v1_msa_notemplate,5wfv,5wfv,43,4,0.957,0.913,0.583,0.292
pred_v1_msa_notemplate,5wfv,5wfv,43,3,0.951,0.891,0.53,0.285
pred_v1_msa_notemplate,5wfv,5wfv,44,2,0.949,0.891,0.568,0.308
pred_v1_msa_notemplate,5wfv,5wfv,44,1,0.942,0.87,0.583,0.305
pred_v1_msa_notemplate,5wfv,5wfv,44,3,0.935,0.848,0.613,0.295
pred_v1_msa_notemplate,5wfv,5wfv,44,0,0.944,0.87,0.528,0.284
pred_v1_msa_notemplate,5wfv,5wfv,44,4,0.949,0.891,0.595,0.304
pred_v1_msa_notemplate,5wyi,5wyi,42,0,0.034,0.0,28.786,10.17
pred_v1_msa_notemplate,5wyi,5wyi,42,2,0.042,0.0,25.533,9.046
pred_v1_msa_notemplate,5wyi,5wyi,42,1,0.041,0.0,25.838,9.227
pred_v1_msa_notemplate,5wyi,5wyi,43,0,0.037,0.0,27.355,9.705
pred_v1_msa_notemplate,5wyi,5wyi,42,3,0.041,0.0,26.086,9.165
pred_v1_msa_notemplate,5wyi,5wyi,42,4,0.289,0.185,8.088,3.462
pred_v1_msa_notemplate,5wyi,5wyi,43,1,0.037,0.0,27.248,9.71
pred_v1_msa_notemplate,5wyi,5wyi,43,2,0.037,0.0,27.412,9.721
pred_v1_msa_notemplate,5wyi,5wyi,43,3,0.04,0.0,26.052,9.314
pred_v1_msa_notemplate,5wyi,5wyi,44,0,0.038,0.0,27.049,9.636
pred_v1_msa_notemplate,5wyi,5wyi,43,4,0.465,0.37,4.939,2.427
pred_v1_msa_notemplate,5wyi,5wyi,44,1,0.042,0.0,25.569,9.152
pred_v1_msa_notemplate,5wyi,5wyi,44,2,0.046,0.0,24.165,8.648
pred_v1_msa_notemplate,5wyi,5wyi,44,3,0.43,0.481,6.82,2.993
pred_v1_msa_notemplate,5xhz,5xhz,42,0,0.885,0.825,1.252,0.63
pred_v1_msa_notemplate,5xhz,5xhz,42,1,0.887,0.825,1.168,0.62
pred_v1_msa_notemplate,5xhz,5xhz,42,3,0.892,0.85,1.322,0.628
pred_v1_msa_notemplate,5wyi,5wyi,44,4,0.433,0.481,6.85,2.901
pred_v1_msa_notemplate,5xhz,5xhz,42,2,0.904,0.875,1.151,0.621
pred_v1_msa_notemplate,5xhz,5xhz,42,4,0.877,0.85,1.615,0.709
pred_v1_msa_notemplate,5xhz,5xhz,43,0,0.891,0.875,1.363,0.692
pred_v1_msa_notemplate,5xhz,5xhz,43,1,0.904,0.875,1.21,0.611
pred_v1_msa_notemplate,5xhz,5xhz,43,2,0.894,0.875,1.257,0.68
pred_v1_msa_notemplate,5xhz,5xhz,43,4,0.885,0.825,1.247,0.628
pred_v1_msa_notemplate,5xhz,5xhz,43,3,0.897,0.85,1.124,0.613
pred_v1_msa_notemplate,5xhz,5xhz,44,2,0.898,0.85,0.924,0.615
pred_v1_msa_notemplate,5xhz,5xhz,44,4,0.898,0.85,0.932,0.612
pred_v1_msa_notemplate,5xhz,5xhz,44,0,0.891,0.85,1.058,0.662
pred_v1_msa_notemplate,5xhz,5xhz,44,1,0.898,0.85,0.968,0.614
pred_v1_msa_notemplate,5xhz,5xhz,44,3,0.893,0.85,1.01,0.649
pred_v1_msa_notemplate,5xxq,5xxq,42,0,0.978,1.0,0.562,0.382
pred_v1_msa_notemplate,5xxq,5xxq,42,3,0.94,0.902,0.957,0.407
pred_v1_msa_notemplate,5xxq,5xxq,42,1,0.973,0.976,0.606,0.354
pred_v1_msa_notemplate,5xxq,5xxq,42,2,0.964,0.976,0.641,0.435
pred_v1_msa_notemplate,5xxq,5xxq,43,0,0.965,0.951,0.77,0.338
pred_v1_msa_notemplate,5xxq,5xxq,43,2,0.969,0.976,0.828,0.372
pred_v1_msa_notemplate,5xxq,5xxq,43,1,0.956,0.951,0.874,0.417
pred_v1_msa_notemplate,5xxq,5xxq,43,4,0.963,0.951,0.807,0.353
pred_v1_msa_notemplate,5xxq,5xxq,42,4,0.963,0.976,0.769,0.435
pred_v1_msa_notemplate,5xxq,5xxq,43,3,0.959,0.951,0.827,0.399
pred_v1_msa_notemplate,5xxq,5xxq,44,0,0.968,0.951,0.675,0.311
pred_v1_msa_notemplate,5xxq,5xxq,44,2,0.964,0.976,0.883,0.422
pred_v1_msa_notemplate,5xxq,5xxq,44,1,0.969,0.976,0.695,0.387
pred_v1_msa_notemplate,5xxq,5xxq,44,3,0.966,0.976,0.784,0.404
pred_v1_msa_notemplate,5yay,5yay,42,0,0.919,0.855,1.012,0.452
pred_v1_msa_notemplate,5yay,5yay,42,3,0.925,0.871,1.013,0.444
pred_v1_msa_notemplate,5yay,5yay,42,1,0.946,0.903,0.78,0.371
pred_v1_msa_notemplate,5xxq,5xxq,44,4,0.946,0.927,0.958,0.432
pred_v1_msa_notemplate,5yay,5yay,42,2,0.937,0.903,0.987,0.436
pred_v1_msa_notemplate,5yay,5yay,42,4,0.724,0.661,3.05,1.166
pred_v1_msa_notemplate,5yay,5yay,43,2,0.756,0.677,2.64,1.03
pred_v1_msa_notemplate,5yay,5yay,43,0,0.925,0.887,1.136,0.485
pred_v1_msa_notemplate,5yay,5yay,43,1,0.899,0.823,1.151,0.519
pred_v1_msa_notemplate,5yay,5yay,43,3,0.689,0.677,3.601,1.376
pred_v1_msa_notemplate,5yay,5yay,43,4,0.71,0.71,3.465,1.319
pred_v1_msa_notemplate,5yay,5yay,44,0,0.918,0.871,1.061,0.501
pred_v1_msa_notemplate,5yay,5yay,44,2,0.914,0.871,1.135,0.53
pred_v1_msa_notemplate,5yay,5yay,44,1,0.928,0.887,1.031,0.468
pred_v1_msa_notemplate,5yay,5yay,44,3,0.697,0.661,3.38,1.311
pred_v1_msa_notemplate,5yay,5yay,44,4,0.739,0.677,2.9,1.115
pred_v1_msa_notemplate,6b27,6b27,42,1,0.952,0.935,0.906,0.402
pred_v1_msa_notemplate,6b27,6b27,42,0,0.965,0.968,0.782,0.394
pred_v1_msa_notemplate,6b27,6b27,42,3,0.944,0.903,0.788,0.386
pred_v1_msa_notemplate,6b27,6b27,43,0,0.955,0.935,0.758,0.383
pred_v1_msa_notemplate,6b27,6b27,42,2,0.966,0.968,0.776,0.386
pred_v1_msa_notemplate,6b27,6b27,43,2,0.962,0.968,0.841,0.421
pred_v1_msa_notemplate,6b27,6b27,42,4,0.944,0.903,0.752,0.388
pred_v1_msa_notemplate,6b27,6b27,43,1,0.955,0.935,0.793,0.387
pred_v1_msa_notemplate,6b27,6b27,43,3,0.959,0.968,0.913,0.444
pred_v1_msa_notemplate,6b27,6b27,43,4,0.938,0.903,0.953,0.437
pred_v1_msa_notemplate,6b27,6b27,44,0,0.953,0.935,0.926,0.394
pred_v1_msa_notemplate,6b27,6b27,44,1,0.951,0.935,0.926,0.419
pred_v1_msa_notemplate,6b27,6b27,44,4,0.942,0.903,0.854,0.402
pred_v1_msa_notemplate,6b27,6b27,44,3,0.956,0.968,1.093,0.455
pred_v1_msa_notemplate,6co4,6co4,42,0,0.828,0.936,2.125,1.207
pred_v1_msa_notemplate,6b27,6b27,44,2,0.946,0.903,0.773,0.366
pred_v1_msa_notemplate,6co4,6co4,42,1,0.816,0.894,2.063,1.201
pred_v1_msa_notemplate,6co4,6co4,42,2,0.831,0.936,2.048,1.197
pred_v1_msa_notemplate,6co4,6co4,42,4,0.807,0.894,2.015,1.277
pred_v1_msa_notemplate,6co4,6co4,42,3,0.803,0.894,2.097,1.298
pred_v1_msa_notemplate,6co4,6co4,43,0,0.818,0.915,2.18,1.223
pred_v1_msa_notemplate,6co4,6co4,43,1,0.838,0.936,1.968,1.151
pred_v1_msa_notemplate,6co4,6co4,44,0,0.847,0.936,1.822,1.102
pred_v1_msa_notemplate,6co4,6co4,43,3,0.829,0.936,2.149,1.198
pred_v1_msa_notemplate,6co4,6co4,43,2,0.851,0.957,1.923,1.115
pred_v1_msa_notemplate,6co4,6co4,43,4,0.841,0.936,1.948,1.13
pred_v1_msa_notemplate,6co4,6co4,44,1,0.831,0.936,2.116,1.183
pred_v1_msa_notemplate,6co4,6co4,44,2,0.823,0.894,1.872,1.172
pred_v1_msa_notemplate,6co4,6co4,44,3,0.817,0.894,1.961,1.205
pred_v1_msa_notemplate,6co4,6co4,44,4,0.821,0.915,2.071,1.216
pred_v1_msa_notemplate,6dei,6dei,42,0,0.028,0.0,30.983,12.455
pred_v1_msa_notemplate,6dei,6dei,42,3,0.029,0.0,30.761,12.316
pred_v1_msa_notemplate,6dei,6dei,42,2,0.029,0.0,30.604,12.325
pred_v1_msa_notemplate,6dei,6dei,42,1,0.028,0.0,30.903,12.465
pred_v1_msa_notemplate,6dei,6dei,42,4,0.026,0.0,32.1,12.895
pred_v1_msa_notemplate,6dei,6dei,43,0,0.028,0.0,30.978,12.54
pred_v1_msa_notemplate,6dei,6dei,43,2,0.027,0.0,31.594,12.691
pred_v1_msa_notemplate,6dei,6dei,43,1,0.029,0.0,30.627,12.347
pred_v1_msa_notemplate,6dei,6dei,43,4,0.024,0.0,33.636,13.741
pred_v1_msa_notemplate,6dei,6dei,43,3,0.032,0.0,28.831,11.466
pred_v1_msa_notemplate,6dei,6dei,44,0,0.743,0.854,2.133,1.71
pred_v1_msa_notemplate,6dei,6dei,44,1,0.774,0.896,1.796,1.598
pred_v1_msa_notemplate,6dei,6dei,44,4,0.802,0.875,1.293,1.346
pred_v1_msa_notemplate,6dei,6dei,44,2,0.804,0.896,1.2,1.392
pred_v1_msa_notemplate,6e5x,6e5x,42,0,0.811,0.971,3.062,1.286
pred_v1_msa_notemplate,6dei,6dei,44,3,0.784,0.896,1.791,1.507
pred_v1_msa_notemplate,6e5x,6e5x,42,1,0.839,0.971,2.701,1.129
pred_v1_msa_notemplate,6e5x,6e5x,42,2,0.905,0.971,1.772,0.783
pred_v1_msa_notemplate,6e5x,6e5x,42,4,0.974,1.0,0.989,0.398
pred_v1_msa_notemplate,6e5x,6e5x,42,3,0.871,0.971,2.239,0.969
pred_v1_msa_notemplate,6e5x,6e5x,43,2,0.82,0.914,2.908,1.101
pred_v1_msa_notemplate,6e5x,6e5x,43,1,0.813,0.914,2.907,1.148
pred_v1_msa_notemplate,6e5x,6e5x,43,0,0.82,0.914,2.796,1.115
pred_v1_msa_notemplate,6e5x,6e5x,44,0,0.812,0.971,3.076,1.275
pred_v1_msa_notemplate,6e5x,6e5x,43,4,0.921,0.943,1.543,0.628
pred_v1_msa_notemplate,6e5x,6e5x,43,3,0.97,0.971,0.869,0.347
pred_v1_msa_notemplate,6e5x,6e5x,44,1,0.823,0.971,2.876,1.224
pred_v1_msa_notemplate,6e5x,6e5x,44,2,0.83,0.971,2.772,1.187
pred_v1_msa_notemplate,6e5x,6e5x,44,3,0.904,0.971,1.882,0.783
pred_v1_msa_notemplate,6e5x,6e5x,44,4,0.84,0.971,2.651,1.13
pred_v1_msa_notemplate,6ej7,6ej7,42,0,0.927,0.929,1.402,0.559
pred_v1_msa_notemplate,6ej7,6ej7,42,1,0.943,0.929,1.091,0.455
pred_v1_msa_notemplate,6ej7,6ej7,42,2,0.922,0.929,1.565,0.583
pred_v1_msa_notemplate,6ej7,6ej7,43,0,0.674,0.643,4.033,1.322
pred_v1_msa_notemplate,6ej7,6ej7,42,4,0.938,0.929,1.174,0.484
pred_v1_msa_notemplate,6ej7,6ej7,42,3,0.934,0.929,1.347,0.508
pred_v1_msa_notemplate,6ej7,6ej7,43,1,0.699,0.661,3.658,1.241
pred_v1_msa_notemplate,6ej7,6ej7,43,2,0.712,0.696,3.671,1.234
pred_v1_msa_notemplate,6ej7,6ej7,43,3,0.706,0.696,3.7,1.273
pred_v1_msa_notemplate,6ej7,6ej7,43,4,0.886,0.893,1.892,0.72
pred_v1_msa_notemplate,6f0w,6f0w,42,0,0.923,0.961,0.584,0.721
pred_v1_msa_notemplate,6f0w,6f0w,42,1,0.918,0.961,0.618,0.751
pred_v1_msa_notemplate,6ej7,6ej7,44,3,0.863,0.839,2.013,0.741
pred_v1_msa_notemplate,6ej7,6ej7,44,1,0.703,0.679,3.748,1.24
pred_v1_msa_notemplate,6ej7,6ej7,44,0,0.673,0.625,3.913,1.309
pred_v1_msa_notemplate,6ej7,6ej7,44,2,0.685,0.661,3.931,1.298
pred_v1_msa_notemplate,6f0w,6f0w,42,2,0.907,0.987,0.638,0.889
pred_v1_msa_notemplate,6ej7,6ej7,44,4,0.699,0.625,3.516,1.177
pred_v1_msa_notemplate,6f0w,6f0w,42,4,0.926,0.974,0.589,0.73
pred_v1_msa_notemplate,6f0w,6f0w,42,3,0.911,0.974,0.678,0.831
pred_v1_msa_notemplate,6f0w,6f0w,43,1,0.958,0.974,0.7,0.481
pred_v1_msa_notemplate,6f0w,6f0w,43,0,0.934,0.961,0.519,0.641
pred_v1_msa_notemplate,6f0w,6f0w,43,2,0.921,0.974,0.579,0.764
pred_v1_msa_notemplate,6f0w,6f0w,43,4,0.919,0.974,0.586,0.78
pred_v1_msa_notemplate,6f0w,6f0w,43,3,0.924,0.947,0.636,0.68
pred_v1_msa_notemplate,6f0w,6f0w,44,1,0.94,0.987,0.58,0.659
pred_v1_msa_notemplate,6f0w,6f0w,44,2,0.932,0.974,0.763,0.676
pred_v1_msa_notemplate,6f0w,6f0w,44,0,0.91,0.987,0.782,0.859
pred_v1_msa_notemplate,6f0w,6f0w,44,3,0.954,0.974,0.764,0.507
pred_v1_msa_notemplate,6f0w,6f0w,44,4,0.936,0.974,0.682,0.65
pred_v1_msa_notemplate,6f0y,6f0y,42,0,0.481,0.818,8.596,3.856
pred_v1_msa_notemplate,6f0y,6f0y,42,1,0.505,0.841,7.876,3.794
pred_v1_msa_notemplate,6f0y,6f0y,42,2,0.522,0.818,7.281,3.286
pred_v1_msa_notemplate,6f0y,6f0y,42,3,0.521,0.795,7.075,3.23
pred_v1_msa_notemplate,6f0y,6f0y,42,4,0.479,0.795,8.337,3.872
pred_v1_msa_notemplate,6f0y,6f0y,43,1,0.495,0.818,8.094,3.671
pred_v1_msa_notemplate,6f0y,6f0y,43,0,0.488,0.841,8.541,3.933
pred_v1_msa_notemplate,6f0y,6f0y,44,0,0.492,0.841,8.332,3.954
pred_v1_msa_notemplate,6f0y,6f0y,43,2,0.505,0.818,7.799,3.514
pred_v1_msa_notemplate,6f0y,6f0y,43,3,0.458,0.795,9.119,4.178
pred_v1_msa_notemplate,6f0y,6f0y,43,4,0.461,0.773,8.578,4.153
pred_v1_msa_notemplate,6f0y,6f0y,44,3,0.48,0.795,8.276,3.84
pred_v1_msa_notemplate,6f0y,6f0y,44,1,0.499,0.818,8.02,3.586
pred_v1_msa_notemplate,6f0y,6f0y,44,2,0.487,0.818,8.321,3.829
pred_v1_msa_notemplate,6f0y,6f0y,44,4,0.499,0.795,7.772,3.489
pred_v1_msa_notemplate,6f4s,6f4s,42,1,0.866,0.839,2.509,0.653
pred_v1_msa_notemplate,6f4s,6f4s,42,3,0.882,0.871,2.422,0.628
pred_v1_msa_notemplate,6f4s,6f4s,42,2,0.961,0.968,1.306,0.387
pred_v1_msa_notemplate,6f4s,6f4s,43,1,0.903,0.871,1.908,0.539
pred_v1_msa_notemplate,6f4s,6f4s,42,0,0.844,0.871,3.085,0.801
pred_v1_msa_notemplate,6f4s,6f4s,42,4,0.926,0.903,1.642,0.471
pred_v1_msa_notemplate,6f4s,6f4s,43,3,0.886,0.903,2.499,0.671
pred_v1_msa_notemplate,6f4s,6f4s,43,2,0.897,0.903,2.302,0.612
pred_v1_msa_notemplate,6f4s,6f4s,43,0,0.851,0.806,2.563,0.678
pred_v1_msa_notemplate,6f4s,6f4s,43,4,0.896,0.839,1.802,0.522
pred_v1_msa_notemplate,6f4s,6f4s,44,0,0.924,0.903,1.718,0.479
pred_v1_msa_notemplate,6f4s,6f4s,44,1,0.894,0.871,2.151,0.58
pred_v1_msa_notemplate,6f4s,6f4s,44,2,0.942,0.903,1.228,0.37
pred_v1_msa_notemplate,6f6d,6f6d,42,0,0.894,0.931,1.116,0.824
pred_v1_msa_notemplate,6f4s,6f4s,44,4,0.903,0.903,2.204,0.583
pred_v1_msa_notemplate,6f4s,6f4s,44,3,0.893,0.903,2.4,0.631
pred_v1_msa_notemplate,6f6d,6f6d,42,1,0.879,0.92,1.018,0.909
pred_v1_msa_notemplate,6f6d,6f6d,42,4,0.903,0.908,1.033,0.714
pred_v1_msa_notemplate,6f6d,6f6d,42,2,0.912,0.943,1.052,0.733
pred_v1_msa_notemplate,6f6d,6f6d,42,3,0.869,0.897,1.018,0.927
pred_v1_msa_notemplate,6f6d,6f6d,43,0,0.914,0.931,1.059,0.686
pred_v1_msa_notemplate,6f6d,6f6d,43,1,0.895,0.92,1.057,0.796
pred_v1_msa_notemplate,6f6d,6f6d,43,4,0.888,0.92,1.038,0.847
pred_v1_msa_notemplate,6f6d,6f6d,43,2,0.866,0.897,0.87,0.951
pred_v1_msa_notemplate,6f6d,6f6d,43,3,0.902,0.908,0.926,0.727
pred_v1_msa_notemplate,6f6d,6f6d,44,2,0.913,0.931,0.932,0.703
pred_v1_msa_notemplate,6fbk,6fbk,42,0,0.869,0.947,1.256,1.023
pred_v1_msa_notemplate,6f6d,6f6d,44,0,0.901,0.908,0.932,0.737
pred_v1_msa_notemplate,6f6d,6f6d,44,1,0.892,0.943,1.09,0.865
pred_v1_msa_notemplate,6f6d,6f6d,44,3,0.895,0.92,0.931,0.8
pred_v1_msa_notemplate,6fbk,6fbk,42,1,0.884,0.947,1.209,0.923
pred_v1_msa_notemplate,6fbk,6fbk,42,3,0.883,0.947,1.203,0.93
pred_v1_msa_notemplate,6f6d,6f6d,44,4,0.891,0.92,1.039,0.822
pred_v1_msa_notemplate,6fbk,6fbk,42,2,0.861,0.947,1.23,1.084
pred_v1_msa_notemplate,6fbk,6fbk,42,4,0.823,0.947,2.118,1.275
pred_v1_msa_notemplate,6fbk,6fbk,43,0,0.847,0.895,1.369,1.05
pred_v1_msa_notemplate,6fbk,6fbk,43,1,0.855,0.895,1.241,1.002
pred_v1_msa_notemplate,6fbk,6fbk,43,3,0.874,0.921,1.098,0.939
pred_v1_msa_notemplate,6fbk,6fbk,43,2,0.849,0.868,1.146,0.991
pred_v1_msa_notemplate,6fbk,6fbk,43,4,0.862,0.921,1.12,1.022
pred_v1_msa_notemplate,6fbk,6fbk,44,0,0.876,0.947,1.252,0.975
pred_v1_msa_notemplate,6fbk,6fbk,44,1,0.881,0.947,1.175,0.945
pred_v1_msa_notemplate,6fbk,6fbk,44,2,0.882,0.947,1.15,0.94
pred_v1_msa_notemplate,6fbk,6fbk,44,3,0.873,0.947,1.156,1.009
pred_v1_msa_notemplate,6fbk,6fbk,44,4,0.883,0.947,1.077,0.942
pred_v1_msa_notemplate,6g5g,6g5g,42,4,0.604,0.898,35.347,0.608
pred_v1_msa_notemplate,6g5g,6g5g,43,1,0.631,0.857,11.12,1.061
pred_v1_msa_notemplate,6g5g,6g5g,43,3,0.637,0.898,11.857,1.044
pred_v1_msa_notemplate,6g5g,6g5g,42,2,0.662,0.918,17.069,0.579
pred_v1_msa_notemplate,6g5g,6g5g,42,1,0.585,0.878,45.523,0.645
pred_v1_msa_notemplate,6g5g,6g5g,42,3,0.677,0.857,13.225,0.551
pred_v1_msa_notemplate,6g5g,6g5g,42,0,0.606,0.898,45.175,0.541
pred_v1_msa_notemplate,6g5g,6g5g,43,0,0.729,0.857,5.855,1.099
pred_v1_msa_notemplate,6g5g,6g5g,43,2,0.629,0.857,9.045,1.325
pred_v1_msa_notemplate,6g5g,6g5g,43,4,0.671,0.878,9.104,1.056
pred_v1_msa_notemplate,6h7b,6h7b,42,0,0.949,0.977,1.143,0.532
pred_v1_msa_notemplate,6h7b,6h7b,42,2,0.944,0.953,1.045,0.516
pred_v1_msa_notemplate,6h7b,6h7b,42,1,0.949,0.977,1.146,0.534
pred_v1_msa_notemplate,6h7b,6h7b,42,3,0.939,0.953,1.113,0.551
pred_v1_msa_notemplate,6g5g,6g5g,44,0,0.643,0.857,16.881,0.584
pred_v1_msa_notemplate,6h7b,6h7b,42,4,0.946,0.977,1.166,0.553
pred_v1_msa_notemplate,6g5g,6g5g,44,2,0.659,0.857,15.218,0.546
pred_v1_msa_notemplate,6g5g,6g5g,44,4,0.64,0.857,16.693,0.614
pred_v1_msa_notemplate,6g5g,6g5g,44,1,0.492,0.837,16.341,1.743
pred_v1_msa_notemplate,6g5g,6g5g,44,3,0.797,0.857,6.258,0.543
pred_v1_msa_notemplate,6h7b,6h7b,43,0,0.944,0.977,1.191,0.569
pred_v1_msa_notemplate,6h7b,6h7b,43,2,0.949,0.977,1.075,0.542
pred_v1_msa_notemplate,6h7b,6h7b,43,1,0.942,0.977,1.207,0.583
pred_v1_msa_notemplate,6h7b,6h7b,43,3,0.951,0.977,1.078,0.519
pred_v1_msa_notemplate,6h7b,6h7b,43,4,0.947,0.977,1.045,0.557
pred_v1_msa_notemplate,6h7b,6h7b,44,0,0.953,0.977,1.112,0.505
pred_v1_msa_notemplate,6h7b,6h7b,44,4,0.953,0.977,1.028,0.512
pred_v1_msa_notemplate,6h7b,6h7b,44,2,0.951,0.977,1.056,0.523
pred_v1_msa_notemplate,6h7b,6h7b,44,1,0.954,0.977,1.038,0.503
pred_v1_msa_notemplate,6h7b,6h7b,44,3,0.952,1.0,1.215,0.568
