method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_template,5wfv,5wfv,43,4,0.955,0.913,0.581,0.322
pred_v1_nomsa_template,5wfv,5wfv,44,1,0.948,0.891,0.566,0.323
pred_v1_nomsa_template,5wfv,5wfv,44,0,0.936,0.87,0.669,0.359
pred_v1_nomsa_template,5wfv,5wfv,43,3,0.946,0.891,0.585,0.343
pred_v1_nomsa_template,5wfv,5wfv,44,3,0.946,0.913,0.861,0.394
pred_v1_nomsa_template,5wyi,5wyi,42,0,0.033,0.0,29.242,10.394
pred_v1_nomsa_template,5wfv,5wfv,44,2,0.932,0.848,0.649,0.331
pred_v1_nomsa_template,5wyi,5wyi,42,2,0.034,0.0,28.572,10.302
pred_v1_nomsa_template,5wyi,5wyi,42,1,0.034,0.0,28.691,10.314
pred_v1_nomsa_template,5wfv,5wfv,44,4,0.924,0.848,0.832,0.397
pred_v1_nomsa_template,5wyi,5wyi,43,0,0.033,0.0,28.874,10.325
pred_v1_nomsa_template,5wyi,5wyi,42,4,0.032,0.0,29.465,10.499
pred_v1_nomsa_template,5wyi,5wyi,42,3,0.033,0.0,28.992,10.364
pred_v1_nomsa_template,5wyi,5wyi,43,1,0.033,0.0,29.26,10.397
pred_v1_nomsa_template,5wyi,5wyi,43,2,0.034,0.0,28.63,10.216
pred_v1_nomsa_template,5wyi,5wyi,43,4,0.033,0.0,28.923,10.347
pred_v1_nomsa_template,5wyi,5wyi,43,3,0.034,0.0,28.661,10.273
pred_v1_nomsa_template,5wyi,5wyi,44,0,0.035,0.0,28.131,10.142
pred_v1_nomsa_template,5wyi,5wyi,44,1,0.034,0.0,28.672,10.266
pred_v1_nomsa_template,5wyi,5wyi,44,3,0.033,0.0,29.269,10.524
pred_v1_nomsa_template,5wyi,5wyi,44,4,0.033,0.0,28.965,10.333
pred_v1_nomsa_template,5wyi,5wyi,44,2,0.033,0.0,28.856,10.366
pred_v1_nomsa_template,5xhz,5xhz,42,0,0.068,0.0,19.191,7.398
pred_v1_nomsa_template,5xhz,5xhz,42,1,0.102,0.025,16.107,5.822
pred_v1_nomsa_template,5xhz,5xhz,42,4,0.092,0.05,18.045,6.847
pred_v1_nomsa_template,5xhz,5xhz,42,2,0.101,0.025,16.257,5.813
pred_v1_nomsa_template,5xhz,5xhz,42,3,0.095,0.025,16.819,6.123
pred_v1_nomsa_template,5xhz,5xhz,43,2,0.106,0.05,16.514,6.071
pred_v1_nomsa_template,5xhz,5xhz,43,3,0.103,0.05,16.839,6.172
pred_v1_nomsa_template,5xhz,5xhz,43,1,0.096,0.025,16.773,6.089
pred_v1_nomsa_template,5xhz,5xhz,43,0,0.101,0.025,16.034,5.956
pred_v1_nomsa_template,5xhz,5xhz,43,4,0.092,0.05,18.068,6.82
pred_v1_nomsa_template,5xhz,5xhz,44,0,0.105,0.05,16.618,5.991
pred_v1_nomsa_template,5xhz,5xhz,44,1,0.093,0.025,17.076,6.199
pred_v1_nomsa_template,5xhz,5xhz,44,2,0.097,0.025,16.65,5.986
pred_v1_nomsa_template,5xhz,5xhz,44,4,0.089,0.025,17.419,6.462
pred_v1_nomsa_template,5xhz,5xhz,44,3,0.084,0.0,17.199,6.178
pred_v1_nomsa_template,5xxq,5xxq,42,1,0.609,0.634,4.963,1.664
pred_v1_nomsa_template,5xxq,5xxq,42,3,0.635,0.634,4.493,1.534
pred_v1_nomsa_template,5xxq,5xxq,42,0,0.591,0.585,5.014,1.669
pred_v1_nomsa_template,5xxq,5xxq,42,2,0.588,0.634,5.372,1.783
pred_v1_nomsa_template,5xxq,5xxq,42,4,0.576,0.61,5.463,1.799
pred_v1_nomsa_template,5xxq,5xxq,43,0,0.655,0.683,4.474,1.502
pred_v1_nomsa_template,5xxq,5xxq,43,1,0.641,0.659,4.61,1.523
pred_v1_nomsa_template,5xxq,5xxq,43,3,0.61,0.634,4.969,1.656
pred_v1_nomsa_template,5xxq,5xxq,43,2,0.606,0.634,5.072,1.672
pred_v1_nomsa_template,5xxq,5xxq,43,4,0.603,0.659,5.277,1.731
pred_v1_nomsa_template,5xxq,5xxq,44,0,0.628,0.707,5.146,1.677
pred_v1_nomsa_template,5xxq,5xxq,44,3,0.596,0.634,5.144,1.752
pred_v1_nomsa_template,5xxq,5xxq,44,4,0.557,0.463,4.888,1.642
pred_v1_nomsa_template,5xxq,5xxq,44,1,0.619,0.634,4.792,1.612
pred_v1_nomsa_template,5xxq,5xxq,44,2,0.604,0.683,5.378,1.784
pred_v1_nomsa_template,5yay,5yay,42,1,0.723,0.677,3.12,1.2
pred_v1_nomsa_template,5yay,5yay,42,0,0.731,0.726,3.233,1.243
pred_v1_nomsa_template,5yay,5yay,42,2,0.725,0.71,3.212,1.247
pred_v1_nomsa_template,5yay,5yay,42,3,0.712,0.694,3.34,1.289
pred_v1_nomsa_template,5yay,5yay,42,4,0.698,0.694,3.558,1.361
pred_v1_nomsa_template,5yay,5yay,43,0,0.829,0.726,1.907,0.727
pred_v1_nomsa_template,5yay,5yay,43,2,0.689,0.677,3.594,1.382
pred_v1_nomsa_template,5yay,5yay,43,4,0.749,0.677,2.786,1.059
pred_v1_nomsa_template,5yay,5yay,43,1,0.665,0.645,3.812,1.447
pred_v1_nomsa_template,5yay,5yay,44,0,0.946,0.919,0.91,0.413
pred_v1_nomsa_template,5yay,5yay,44,2,0.821,0.758,2.154,0.829
pred_v1_nomsa_template,5yay,5yay,43,3,0.719,0.694,3.227,1.252
pred_v1_nomsa_template,5yay,5yay,44,1,0.924,0.855,0.8,0.426
pred_v1_nomsa_template,5yay,5yay,44,3,0.942,0.903,0.842,0.401
pred_v1_nomsa_template,5yay,5yay,44,4,0.704,0.677,3.362,1.304
pred_v1_nomsa_template,6b27,6b27,42,0,0.947,0.903,0.985,0.338
pred_v1_nomsa_template,6b27,6b27,42,2,0.935,0.903,0.976,0.459
pred_v1_nomsa_template,6b27,6b27,42,4,0.942,0.903,0.925,0.394
pred_v1_nomsa_template,6b27,6b27,42,3,0.963,0.968,1.03,0.395
pred_v1_nomsa_template,6b27,6b27,42,1,0.941,0.935,1.243,0.48
pred_v1_nomsa_template,6b27,6b27,43,0,0.955,0.968,1.237,0.453
pred_v1_nomsa_template,6b27,6b27,43,3,0.92,0.839,0.956,0.398
pred_v1_nomsa_template,6b27,6b27,43,1,0.944,0.903,1.108,0.363
pred_v1_nomsa_template,6b27,6b27,43,2,0.933,0.903,0.995,0.472
pred_v1_nomsa_template,6b27,6b27,43,4,0.93,0.903,1.234,0.481
pred_v1_nomsa_template,6b27,6b27,44,3,0.947,0.935,0.824,0.456
pred_v1_nomsa_template,6b27,6b27,44,0,0.95,0.935,0.849,0.427
pred_v1_nomsa_template,6b27,6b27,44,2,0.959,0.935,0.695,0.349
pred_v1_nomsa_template,6b27,6b27,44,4,0.935,0.903,0.731,0.471
pred_v1_nomsa_template,6b27,6b27,44,1,0.934,0.903,0.917,0.471
pred_v1_nomsa_template,6co4,6co4,42,0,0.802,0.894,2.066,1.306
pred_v1_nomsa_template,6co4,6co4,42,3,0.819,0.915,1.938,1.243
pred_v1_nomsa_template,6co4,6co4,42,1,0.828,0.915,1.82,1.189
pred_v1_nomsa_template,6co4,6co4,42,2,0.825,0.915,1.834,1.209
pred_v1_nomsa_template,6co4,6co4,42,4,0.797,0.936,2.452,1.408
pred_v1_nomsa_template,6co4,6co4,43,1,0.823,0.915,1.859,1.223
pred_v1_nomsa_template,6co4,6co4,43,2,0.826,0.915,1.79,1.21
pred_v1_nomsa_template,6co4,6co4,44,0,0.812,0.915,2.084,1.281
pred_v1_nomsa_template,6co4,6co4,43,3,0.824,0.915,1.825,1.221
pred_v1_nomsa_template,6co4,6co4,43,4,0.814,0.915,2.084,1.265
pred_v1_nomsa_template,6co4,6co4,44,1,0.824,0.915,1.819,1.224
pred_v1_nomsa_template,6co4,6co4,43,0,0.823,0.915,1.882,1.225
pred_v1_nomsa_template,6co4,6co4,44,2,0.809,0.915,2.159,1.295
pred_v1_nomsa_template,6co4,6co4,44,4,0.829,0.915,1.721,1.194
pred_v1_nomsa_template,6co4,6co4,44,3,0.8,0.915,2.298,1.35
pred_v1_nomsa_template,6dei,6dei,42,0,0.053,0.0,21.827,9.097
pred_v1_nomsa_template,6dei,6dei,43,0,0.047,0.042,28.241,11.993
pred_v1_nomsa_template,6dei,6dei,43,2,0.047,0.042,28.091,11.837
pred_v1_nomsa_template,6dei,6dei,43,1,0.047,0.042,28.325,12.061
pred_v1_nomsa_template,6dei,6dei,42,2,0.045,0.0,23.606,10.336
pred_v1_nomsa_template,6dei,6dei,42,1,0.044,0.0,23.93,10.461
pred_v1_nomsa_template,6dei,6dei,42,3,0.032,0.0,28.732,12.36
pred_v1_nomsa_template,6dei,6dei,42,4,0.036,0.0,26.904,11.263
pred_v1_nomsa_template,6dei,6dei,44,0,0.07,0.042,21.008,8.837
pred_v1_nomsa_template,6dei,6dei,43,3,0.043,0.021,26.834,11.371
pred_v1_nomsa_template,6dei,6dei,43,4,0.044,0.0,23.89,10.386
pred_v1_nomsa_template,6dei,6dei,44,3,0.045,0.0,23.713,10.264
pred_v1_nomsa_template,6dei,6dei,44,1,0.067,0.042,21.302,9.888
pred_v1_nomsa_template,6dei,6dei,44,2,0.044,0.0,23.904,10.465
pred_v1_nomsa_template,6e5x,6e5x,42,3,0.915,0.971,2.473,0.623
pred_v1_nomsa_template,6dei,6dei,44,4,0.048,0.0,22.862,10.145
pred_v1_nomsa_template,6e5x,6e5x,42,2,0.83,0.971,3.453,1.073
pred_v1_nomsa_template,6e5x,6e5x,42,4,0.824,0.943,3.308,1.072
pred_v1_nomsa_template,6e5x,6e5x,42,1,0.949,1.0,2.018,0.503
pred_v1_nomsa_template,6e5x,6e5x,42,0,0.926,1.0,2.314,0.639
pred_v1_nomsa_template,6e5x,6e5x,43,0,0.773,0.971,4.467,1.317
pred_v1_nomsa_template,6e5x,6e5x,43,1,0.781,0.971,4.427,1.265
pred_v1_nomsa_template,6e5x,6e5x,43,2,0.806,0.943,3.912,1.1
pred_v1_nomsa_template,6e5x,6e5x,43,3,0.869,0.971,3.064,0.865
pred_v1_nomsa_template,6e5x,6e5x,44,1,0.867,0.971,3.617,0.793
pred_v1_nomsa_template,6e5x,6e5x,43,4,0.9,0.971,2.643,0.714
pred_v1_nomsa_template,6e5x,6e5x,44,0,0.767,0.971,4.647,1.33
pred_v1_nomsa_template,6e5x,6e5x,44,3,0.858,0.971,3.027,0.944
pred_v1_nomsa_template,6e5x,6e5x,44,2,0.8,0.971,4.286,1.146
pred_v1_nomsa_template,6e5x,6e5x,44,4,0.945,1.0,2.138,0.512
pred_v1_nomsa_template,6ej7,6ej7,42,0,0.362,0.571,11.114,3.635
pred_v1_nomsa_template,6ej7,6ej7,42,2,0.335,0.518,11.61,3.763
pred_v1_nomsa_template,6ej7,6ej7,42,3,0.355,0.571,11.459,3.749
pred_v1_nomsa_template,6ej7,6ej7,43,1,0.875,0.839,1.892,0.675
pred_v1_nomsa_template,6ej7,6ej7,42,1,0.351,0.607,12.314,4.018
pred_v1_nomsa_template,6ej7,6ej7,43,3,0.83,0.804,2.419,0.84
pred_v1_nomsa_template,6ej7,6ej7,43,2,0.752,0.661,2.845,0.993
pred_v1_nomsa_template,6ej7,6ej7,43,4,0.795,0.732,2.634,0.891
pred_v1_nomsa_template,6ej7,6ej7,42,4,0.357,0.571,11.372,3.715
pred_v1_nomsa_template,6ej7,6ej7,43,0,0.542,0.464,5.239,1.704
pred_v1_nomsa_template,6ej7,6ej7,44,0,0.35,0.571,11.723,3.827
pred_v1_nomsa_template,6ej7,6ej7,44,1,0.823,0.768,2.401,0.806
pred_v1_nomsa_template,6f0w,6f0w,42,4,0.874,0.934,1.247,0.958
pred_v1_nomsa_template,6ej7,6ej7,44,4,0.858,0.821,2.12,0.722
pred_v1_nomsa_template,6ej7,6ej7,44,3,0.864,0.857,2.269,0.747
pred_v1_nomsa_template,6f0w,6f0w,42,0,0.624,0.684,3.154,2.247
pred_v1_nomsa_template,6f0w,6f0w,42,1,0.715,0.75,2.979,1.483
pred_v1_nomsa_template,6ej7,6ej7,44,2,0.86,0.804,1.995,0.68
pred_v1_nomsa_template,6f0w,6f0w,42,3,0.7,0.75,2.91,1.64
pred_v1_nomsa_template,6f0w,6f0w,42,2,0.752,0.816,2.931,1.364
pred_v1_nomsa_template,6f0w,6f0w,43,0,0.601,0.658,4.321,2.044
pred_v1_nomsa_template,6f0w,6f0w,43,1,0.665,0.711,3.173,1.812
pred_v1_nomsa_template,6f0w,6f0w,43,4,0.714,0.855,1.727,2.152
pred_v1_nomsa_template,6f0w,6f0w,43,2,0.644,0.697,2.905,2.087
pred_v1_nomsa_template,6f0w,6f0w,44,3,0.748,0.789,2.758,1.361
pred_v1_nomsa_template,6f0w,6f0w,43,3,0.698,0.711,2.736,1.573
pred_v1_nomsa_template,6f0w,6f0w,44,1,0.632,0.711,3.217,2.234
pred_v1_nomsa_template,6f0w,6f0w,44,2,0.698,0.75,2.761,1.69
pred_v1_nomsa_template,6f0w,6f0w,44,0,0.628,0.711,3.895,2.062
pred_v1_nomsa_template,6f0w,6f0w,44,4,0.751,0.776,2.677,1.311
pred_v1_nomsa_template,6f0y,6f0y,42,0,0.464,0.795,9.17,3.79
pred_v1_nomsa_template,6f0y,6f0y,42,1,0.487,0.818,8.376,3.802
pred_v1_nomsa_template,6f0y,6f0y,43,0,0.476,0.818,8.775,3.978
pred_v1_nomsa_template,6f0y,6f0y,42,3,0.453,0.795,9.404,4.182
pred_v1_nomsa_template,6f0y,6f0y,42,2,0.498,0.795,7.861,3.457
pred_v1_nomsa_template,6f0y,6f0y,42,4,0.436,0.773,9.868,4.29
pred_v1_nomsa_template,6f0y,6f0y,43,1,0.481,0.818,8.635,3.818
pred_v1_nomsa_template,6f0y,6f0y,43,2,0.489,0.818,8.26,3.795
pred_v1_nomsa_template,6f0y,6f0y,43,3,0.462,0.795,8.994,4.073
pred_v1_nomsa_template,6f0y,6f0y,43,4,0.461,0.818,9.345,4.219
pred_v1_nomsa_template,6f0y,6f0y,44,0,0.481,0.841,8.838,4.034
pred_v1_nomsa_template,6f0y,6f0y,44,3,0.492,0.818,8.426,3.505
pred_v1_nomsa_template,6f0y,6f0y,44,1,0.468,0.818,9.504,3.675
pred_v1_nomsa_template,6f0y,6f0y,44,2,0.483,0.818,8.613,3.773
pred_v1_nomsa_template,6f0y,6f0y,44,4,0.466,0.795,8.913,3.959
pred_v1_nomsa_template,6f4s,6f4s,42,1,0.465,0.484,7.108,2.166
pred_v1_nomsa_template,6f4s,6f4s,42,2,0.458,0.419,7.221,1.943
pred_v1_nomsa_template,6f4s,6f4s,42,3,0.608,0.452,4.322,1.283
pred_v1_nomsa_template,6f4s,6f4s,42,0,0.436,0.323,6.302,2.093
pred_v1_nomsa_template,6f4s,6f4s,42,4,0.559,0.387,4.941,1.378
pred_v1_nomsa_template,6f4s,6f4s,43,0,0.423,0.355,6.992,2.192
pred_v1_nomsa_template,6f4s,6f4s,43,1,0.455,0.323,5.955,1.95
pred_v1_nomsa_template,6f4s,6f4s,43,2,0.46,0.419,6.496,2.135
pred_v1_nomsa_template,6f4s,6f4s,43,3,0.596,0.387,4.017,1.271
pred_v1_nomsa_template,6f4s,6f4s,44,1,0.47,0.419,6.82,1.902
pred_v1_nomsa_template,6f4s,6f4s,44,0,0.488,0.419,6.427,1.804
pred_v1_nomsa_template,6f4s,6f4s,43,4,0.556,0.355,4.682,1.369
pred_v1_nomsa_template,6f4s,6f4s,44,2,0.415,0.29,6.413,2.197
pred_v1_nomsa_template,6f4s,6f4s,44,3,0.457,0.29,5.861,1.823
pred_v1_nomsa_template,6f4s,6f4s,44,4,0.413,0.258,5.943,2.235
pred_v1_nomsa_template,6f6d,6f6d,42,1,0.787,0.782,1.711,1.177
pred_v1_nomsa_template,6f6d,6f6d,42,0,0.449,0.552,7.596,2.68
pred_v1_nomsa_template,6f6d,6f6d,43,1,0.764,0.736,2.024,1.198
pred_v1_nomsa_template,6f6d,6f6d,43,0,0.756,0.724,2.065,1.223
pred_v1_nomsa_template,6f6d,6f6d,42,2,0.779,0.724,1.825,1.082
pred_v1_nomsa_template,6f6d,6f6d,42,4,0.798,0.805,1.574,1.169
pred_v1_nomsa_template,6f6d,6f6d,42,3,0.81,0.805,1.682,1.069
pred_v1_nomsa_template,6f6d,6f6d,43,2,0.783,0.805,1.732,1.265
pred_v1_nomsa_template,6f6d,6f6d,43,3,0.843,0.828,1.145,0.936
pred_v1_nomsa_template,6f6d,6f6d,43,4,0.758,0.701,2.069,1.156
pred_v1_nomsa_template,6f6d,6f6d,44,0,0.761,0.793,1.888,1.393
pred_v1_nomsa_template,6fbk,6fbk,42,0,0.881,0.974,1.208,1.009
pred_v1_nomsa_template,6fbk,6fbk,42,3,0.831,0.974,2.007,1.297
pred_v1_nomsa_template,6f6d,6f6d,44,1,0.749,0.782,2.065,1.435
pred_v1_nomsa_template,6f6d,6f6d,44,2,0.844,0.851,1.485,0.956
pred_v1_nomsa_template,6fbk,6fbk,42,2,0.833,0.947,1.914,1.224
pred_v1_nomsa_template,6f6d,6f6d,44,4,0.824,0.862,1.423,1.129
pred_v1_nomsa_template,6f6d,6f6d,44,3,0.839,0.828,1.255,0.959
pred_v1_nomsa_template,6fbk,6fbk,42,1,0.866,0.947,1.332,1.041
pred_v1_nomsa_template,6fbk,6fbk,43,0,0.886,0.947,1.152,0.918
pred_v1_nomsa_template,6fbk,6fbk,42,4,0.83,0.947,1.914,1.246
pred_v1_nomsa_template,6fbk,6fbk,43,2,0.883,0.921,1.139,0.874
pred_v1_nomsa_template,6fbk,6fbk,43,4,0.824,0.947,2.071,1.273
pred_v1_nomsa_template,6fbk,6fbk,44,1,0.884,0.974,1.134,0.99
pred_v1_nomsa_template,6fbk,6fbk,43,1,0.872,0.947,1.144,1.017
pred_v1_nomsa_template,6fbk,6fbk,44,2,0.83,0.947,1.911,1.248
pred_v1_nomsa_template,6fbk,6fbk,44,0,0.875,0.947,1.072,1.0
pred_v1_nomsa_template,6fbk,6fbk,44,3,0.835,0.974,2.0,1.27
pred_v1_nomsa_template,6fbk,6fbk,43,3,0.883,0.947,1.113,0.94
pred_v1_nomsa_template,6fbk,6fbk,44,4,0.827,0.974,2.147,1.308
pred_v1_nomsa_template,6g5g,6g5g,42,4,0.735,0.837,3.032,1.554
pred_v1_nomsa_template,6g5g,6g5g,42,3,0.767,0.857,2.007,1.507
pred_v1_nomsa_template,6g5g,6g5g,43,1,0.757,0.857,2.743,1.479
pred_v1_nomsa_template,6g5g,6g5g,43,0,0.756,0.837,2.134,1.529
pred_v1_nomsa_template,6g5g,6g5g,42,2,0.759,0.837,2.31,1.469
pred_v1_nomsa_template,6g5g,6g5g,43,4,0.738,0.837,2.872,1.564
pred_v1_nomsa_template,6g5g,6g5g,43,2,0.76,0.857,2.145,1.55
pred_v1_nomsa_template,6g5g,6g5g,43,3,0.741,0.796,2.045,1.559
pred_v1_nomsa_template,6g5g,6g5g,42,1,0.766,0.878,2.14,1.561
pred_v1_nomsa_template,6g5g,6g5g,42,0,0.739,0.816,2.544,1.556
pred_v1_nomsa_template,6h7b,6h7b,42,1,0.203,0.209,12.624,4.795
pred_v1_nomsa_template,6h7b,6h7b,42,0,0.196,0.186,12.647,4.778
pred_v1_nomsa_template,6h7b,6h7b,42,2,0.198,0.186,12.467,4.748
pred_v1_nomsa_template,6h7b,6h7b,42,3,0.196,0.186,12.67,4.764
pred_v1_nomsa_template,6h7b,6h7b,42,4,0.178,0.07,11.426,4.286
pred_v1_nomsa_template,6g5g,6g5g,44,2,0.722,0.837,3.476,1.585
pred_v1_nomsa_template,6g5g,6g5g,44,3,0.754,0.816,1.814,1.53
pred_v1_nomsa_template,6g5g,6g5g,44,1,0.749,0.837,2.538,1.521
pred_v1_nomsa_template,6g5g,6g5g,44,4,0.743,0.816,2.277,1.563
pred_v1_nomsa_template,6g5g,6g5g,44,0,0.744,0.816,2.475,1.52
pred_v1_nomsa_template,6h7b,6h7b,43,0,0.198,0.186,12.543,4.69
pred_v1_nomsa_template,6h7b,6h7b,43,2,0.199,0.209,12.889,4.93
pred_v1_nomsa_template,6h7b,6h7b,43,3,0.195,0.186,12.6,4.869
pred_v1_nomsa_template,6h7b,6h7b,43,1,0.188,0.163,12.655,4.787
pred_v1_nomsa_template,6h7b,6h7b,43,4,0.207,0.209,12.389,4.688
pred_v1_nomsa_template,6h7b,6h7b,44,1,0.192,0.186,12.89,4.888
pred_v1_nomsa_template,6h7b,6h7b,44,0,0.211,0.233,12.653,4.814
pred_v1_nomsa_template,6h7b,6h7b,44,2,0.206,0.209,12.456,4.735
pred_v1_nomsa_template,6h7b,6h7b,44,3,0.197,0.186,12.499,4.812
pred_v1_nomsa_template,6h7b,6h7b,44,4,0.198,0.07,10.432,3.977
