method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_notemplate,5n85,5n85,43,2,0.289,0.079,4.797,8.729
pred_v1_nomsa_notemplate,5n85,5n85,43,1,0.21,0.184,9.942,9.711
pred_v1_nomsa_notemplate,5n85,5n85,43,3,0.138,0.079,12.581,10.265
pred_v1_nomsa_notemplate,5n85,5n85,43,4,0.19,0.053,8.625,9.616
pred_v1_nomsa_notemplate,5n85,5n85,44,1,0.041,0.0,24.8,11.595
pred_v1_nomsa_notemplate,5n85,5n85,44,0,0.037,0.0,26.095,11.77
pred_v1_nomsa_notemplate,5n85,5n85,44,2,0.046,0.0,22.946,11.471
pred_v1_nomsa_notemplate,5n85,5n85,44,3,0.167,0.026,9.439,9.163
pred_v1_nomsa_notemplate,5n85,5n85,44,4,0.1,0.079,16.93,10.693
pred_v1_nomsa_notemplate,5njc,5njc,42,0,0.036,0.0,25.198,18.497
pred_v1_nomsa_notemplate,5njc,5njc,42,2,0.147,0.0,9.677,17.949
pred_v1_nomsa_notemplate,5njc,5njc,42,1,0.018,0.0,37.42,21.532
pred_v1_nomsa_notemplate,5njc,5njc,42,3,0.06,0.0,18.541,18.987
pred_v1_nomsa_notemplate,5njc,5njc,42,4,0.022,0.0,34.029,17.34
pred_v1_nomsa_notemplate,5njc,5njc,43,1,0.043,0.0,22.617,20.049
pred_v1_nomsa_notemplate,5njc,5njc,43,0,0.024,0.0,31.634,20.812
pred_v1_nomsa_notemplate,5njc,5njc,43,2,0.056,0.026,21.396,21.325
pred_v1_nomsa_notemplate,5njc,5njc,43,3,0.057,0.0,19.186,18.097
pred_v1_nomsa_notemplate,5njc,5njc,43,4,0.03,0.026,34.702,16.098
pred_v1_nomsa_notemplate,5nqv,5nqv,42,0,0.02,0.0,37.73,13.638
pred_v1_nomsa_notemplate,5njc,5njc,44,0,0.018,0.0,38.963,15.852
pred_v1_nomsa_notemplate,5njc,5njc,44,1,0.019,0.0,36.902,19.22
pred_v1_nomsa_notemplate,5njc,5njc,44,2,0.026,0.0,30.018,20.748
pred_v1_nomsa_notemplate,5nqv,5nqv,42,1,0.037,0.024,30.746,11.805
pred_v1_nomsa_notemplate,5nqv,5nqv,42,3,0.018,0.0,42.125,12.789
pred_v1_nomsa_notemplate,5njc,5njc,44,3,0.151,0.0,9.443,20.505
pred_v1_nomsa_notemplate,5nqv,5nqv,42,2,0.031,0.0,29.59,11.869
pred_v1_nomsa_notemplate,5njc,5njc,44,4,0.086,0.0,14.603,19.752
pred_v1_nomsa_notemplate,5nqv,5nqv,42,4,0.017,0.0,42.253,13.225
pred_v1_nomsa_notemplate,5nqv,5nqv,44,0,0.023,0.0,35.411,12.942
pred_v1_nomsa_notemplate,5nqv,5nqv,43,0,0.02,0.0,38.411,13.613
pred_v1_nomsa_notemplate,5nqv,5nqv,43,2,0.041,0.048,33.892,11.8
pred_v1_nomsa_notemplate,5nqv,5nqv,43,1,0.027,0.0,31.665,12.417
pred_v1_nomsa_notemplate,5nqv,5nqv,43,4,0.155,0.357,27.244,10.856
pred_v1_nomsa_notemplate,5nqv,5nqv,44,2,0.017,0.0,42.143,12.946
pred_v1_nomsa_notemplate,5nqv,5nqv,43,3,0.038,0.024,30.293,10.912
pred_v1_nomsa_notemplate,5nqv,5nqv,44,1,0.016,0.0,43.019,13.675
pred_v1_nomsa_notemplate,5nqv,5nqv,44,3,0.026,0.0,32.854,12.058
pred_v1_nomsa_notemplate,5nqv,5nqv,44,4,0.052,0.0,20.725,14.29
pred_v1_nomsa_notemplate,5o9u,5o9u,42,2,0.039,0.0,24.119,18.776
pred_v1_nomsa_notemplate,5o9u,5o9u,42,3,0.024,0.0,31.922,19.126
pred_v1_nomsa_notemplate,5o9u,5o9u,42,4,0.017,0.0,38.359,22.376
pred_v1_nomsa_notemplate,5o9u,5o9u,42,1,0.028,0.0,29.464,19.77
pred_v1_nomsa_notemplate,5o9u,5o9u,42,0,0.019,0.0,36.681,20.42
pred_v1_nomsa_notemplate,5o9u,5o9u,43,1,0.036,0.0,25.028,20.487
pred_v1_nomsa_notemplate,5o9u,5o9u,43,2,0.028,0.0,28.971,20.858
pred_v1_nomsa_notemplate,5o9u,5o9u,43,0,0.019,0.0,37.216,18.982
pred_v1_nomsa_notemplate,5o9u,5o9u,43,3,0.035,0.027,30.328,19.556
pred_v1_nomsa_notemplate,5o9u,5o9u,44,0,0.022,0.0,33.848,19.707
pred_v1_nomsa_notemplate,5o9u,5o9u,44,1,0.046,0.055,29.908,17.463
pred_v1_nomsa_notemplate,5o9u,5o9u,44,2,0.057,0.027,21.255,20.251
pred_v1_nomsa_notemplate,5o9u,5o9u,43,4,0.036,0.0,25.161,19.228
pred_v1_nomsa_notemplate,5oj5,5oj5,42,0,0.032,0.0,29.659,10.246
pred_v1_nomsa_notemplate,5oj5,5oj5,42,2,0.028,0.0,31.893,11.041
pred_v1_nomsa_notemplate,5o9u,5o9u,44,3,0.029,0.0,28.511,18.944
pred_v1_nomsa_notemplate,5o9u,5o9u,44,4,0.054,0.055,25.406,18.991
pred_v1_nomsa_notemplate,5oj5,5oj5,42,1,0.029,0.0,31.261,10.836
pred_v1_nomsa_notemplate,5oj5,5oj5,42,4,0.804,0.81,2.571,1.011
pred_v1_nomsa_notemplate,5oj5,5oj5,43,0,0.03,0.0,30.891,10.603
pred_v1_nomsa_notemplate,5oj5,5oj5,42,3,0.026,0.0,33.268,11.576
pred_v1_nomsa_notemplate,5oj5,5oj5,43,2,0.029,0.0,31.237,10.715
pred_v1_nomsa_notemplate,5oj5,5oj5,43,1,0.029,0.0,31.403,10.648
pred_v1_nomsa_notemplate,5oj5,5oj5,43,3,0.019,0.0,39.554,13.247
pred_v1_nomsa_notemplate,5oj5,5oj5,44,0,0.029,0.0,31.397,10.745
pred_v1_nomsa_notemplate,5oj5,5oj5,44,1,0.03,0.0,30.684,10.725
pred_v1_nomsa_notemplate,5oj5,5oj5,43,4,0.827,0.81,2.419,0.872
pred_v1_nomsa_notemplate,5oj5,5oj5,44,2,0.799,0.857,2.863,1.119
pred_v1_nomsa_notemplate,5oj5,5oj5,44,3,0.814,0.857,2.579,1.058
pred_v1_nomsa_notemplate,5onp,5onp,42,0,0.137,0.026,10.968,14.342
pred_v1_nomsa_notemplate,5oj5,5oj5,44,4,0.834,0.857,2.536,0.922
pred_v1_nomsa_notemplate,5onp,5onp,42,2,0.053,0.0,20.944,11.116
pred_v1_nomsa_notemplate,5onp,5onp,42,1,0.099,0.026,14.707,10.537
pred_v1_nomsa_notemplate,5onp,5onp,42,3,0.115,0.0,12.01,14.056
pred_v1_nomsa_notemplate,5onp,5onp,42,4,0.037,0.0,25.6,13.523
pred_v1_nomsa_notemplate,5onp,5onp,43,0,0.029,0.0,29.602,14.367
pred_v1_nomsa_notemplate,5onp,5onp,43,1,0.171,0.105,10.532,13.668
pred_v1_nomsa_notemplate,5onp,5onp,43,2,0.056,0.0,19.659,13.887
pred_v1_nomsa_notemplate,5onp,5onp,43,4,0.039,0.0,25.055,12.769
pred_v1_nomsa_notemplate,5onp,5onp,43,3,0.024,0.0,33.612,14.549
pred_v1_nomsa_notemplate,5onp,5onp,44,3,0.079,0.026,17.262,11.722
pred_v1_nomsa_notemplate,5onp,5onp,44,4,0.035,0.0,26.343,13.616
pred_v1_nomsa_notemplate,5onp,5onp,44,0,0.06,0.026,21.567,10.569
pred_v1_nomsa_notemplate,5onp,5onp,44,1,0.039,0.026,29.663,12.894
pred_v1_nomsa_notemplate,5onp,5onp,44,2,0.067,0.053,21.709,11.511
pred_v1_nomsa_notemplate,5t0k,5t0k,42,0,0.049,0.071,32.915,13.217
pred_v1_nomsa_notemplate,5t0k,5t0k,42,1,0.026,0.0,31.203,14.804
pred_v1_nomsa_notemplate,5t0k,5t0k,42,2,0.098,0.036,14.905,13.964
pred_v1_nomsa_notemplate,5t0k,5t0k,42,3,0.053,0.054,26.494,13.389
pred_v1_nomsa_notemplate,5t0k,5t0k,42,4,0.032,0.0,27.76,14.082
pred_v1_nomsa_notemplate,5t0k,5t0k,43,1,0.217,0.125,8.329,11.515
pred_v1_nomsa_notemplate,5t0k,5t0k,43,0,0.129,0.143,15.483,12.699
pred_v1_nomsa_notemplate,5t0k,5t0k,43,3,0.04,0.0,24.275,13.751
pred_v1_nomsa_notemplate,5t0k,5t0k,44,0,0.03,0.0,28.834,14.586
pred_v1_nomsa_notemplate,5t0k,5t0k,43,2,0.067,0.071,23.774,11.906
pred_v1_nomsa_notemplate,5t0k,5t0k,43,4,0.035,0.0,26.077,15.427
pred_v1_nomsa_notemplate,5t0k,5t0k,44,1,0.127,0.054,12.628,11.941
pred_v1_nomsa_notemplate,5t0k,5t0k,44,2,0.098,0.018,14.242,12.99
pred_v1_nomsa_notemplate,5tgi,5tgi,42,0,0.069,0.049,20.762,12.471
pred_v1_nomsa_notemplate,5tgi,5tgi,42,1,0.177,0.293,16.555,8.733
pred_v1_nomsa_notemplate,5t0k,5t0k,44,3,0.072,0.089,23.492,13.688
pred_v1_nomsa_notemplate,5t0k,5t0k,44,4,0.039,0.0,24.566,14.509
pred_v1_nomsa_notemplate,5tgi,5tgi,42,4,0.03,0.0,29.402,13.314
pred_v1_nomsa_notemplate,5tgi,5tgi,42,2,0.172,0.098,10.644,8.633
pred_v1_nomsa_notemplate,5tgi,5tgi,43,0,0.069,0.049,20.629,12.881
pred_v1_nomsa_notemplate,5tgi,5tgi,42,3,0.063,0.049,22.564,11.489
pred_v1_nomsa_notemplate,5tgi,5tgi,43,1,0.073,0.073,21.833,12.985
pred_v1_nomsa_notemplate,5tgi,5tgi,43,3,0.174,0.122,11.072,8.604
pred_v1_nomsa_notemplate,5tgi,5tgi,43,4,0.087,0.049,17.529,10.036
pred_v1_nomsa_notemplate,5tgi,5tgi,43,2,0.179,0.146,11.245,8.875
pred_v1_nomsa_notemplate,5tgi,5tgi,44,2,0.053,0.024,22.948,13.349
pred_v1_nomsa_notemplate,5tgi,5tgi,44,0,0.056,0.024,21.762,13.504
pred_v1_nomsa_notemplate,5tgi,5tgi,44,1,0.233,0.195,9.013,8.259
pred_v1_nomsa_notemplate,5tgi,5tgi,44,3,0.055,0.024,22.16,13.243
pred_v1_nomsa_notemplate,5tgi,5tgi,44,4,0.226,0.22,9.784,8.609
pred_v1_nomsa_notemplate,5v2p,5v2p,42,0,0.025,0.042,51.195,18.047
pred_v1_nomsa_notemplate,5v2p,5v2p,42,1,0.079,0.021,17.176,10.566
pred_v1_nomsa_notemplate,5v2p,5v2p,42,2,0.015,0.0,45.762,13.64
pred_v1_nomsa_notemplate,5v2p,5v2p,42,3,0.009,0.0,59.416,18.785
pred_v1_nomsa_notemplate,5v2p,5v2p,42,4,0.011,0.0,56.062,13.966
pred_v1_nomsa_notemplate,5v2p,5v2p,43,1,0.03,0.0,29.652,12.041
pred_v1_nomsa_notemplate,5v2p,5v2p,43,0,0.043,0.042,30.338,12.431
pred_v1_nomsa_notemplate,5v2p,5v2p,43,2,0.014,0.0,47.084,13.897
pred_v1_nomsa_notemplate,5v2p,5v2p,43,3,0.012,0.0,48.597,17.971
pred_v1_nomsa_notemplate,5v2p,5v2p,44,0,0.066,0.0,18.355,10.246
pred_v1_nomsa_notemplate,5v2p,5v2p,43,4,0.019,0.0,40.841,12.307
pred_v1_nomsa_notemplate,5v2p,5v2p,44,1,0.021,0.0,36.854,13.675
pred_v1_nomsa_notemplate,5v2p,5v2p,44,2,0.011,0.0,51.752,18.436
pred_v1_nomsa_notemplate,5v2p,5v2p,44,4,0.014,0.0,45.792,14.907
pred_v1_nomsa_notemplate,5v2p,5v2p,44,3,0.021,0.0,36.676,14.375
pred_v1_nomsa_notemplate,5v3r,5v3r,42,0,0.017,0.0,39.777,17.059
pred_v1_nomsa_notemplate,5v3r,5v3r,42,3,0.078,0.103,23.097,14.624
pred_v1_nomsa_notemplate,5v3r,5v3r,42,1,0.036,0.034,32.691,14.178
pred_v1_nomsa_notemplate,5v3r,5v3r,42,2,0.026,0.0,32.086,13.28
pred_v1_nomsa_notemplate,5v3r,5v3r,43,0,0.01,0.0,53.269,23.791
pred_v1_nomsa_notemplate,5v3r,5v3r,42,4,0.033,0.034,36.781,12.815
pred_v1_nomsa_notemplate,5v3r,5v3r,43,2,0.028,0.0,31.473,12.297
pred_v1_nomsa_notemplate,5v3r,5v3r,43,4,0.092,0.172,27.449,12.069
pred_v1_nomsa_notemplate,5v3r,5v3r,43,1,0.018,0.0,40.365,14.292
pred_v1_nomsa_notemplate,5v3r,5v3r,43,3,0.125,0.241,23.076,12.127
pred_v1_nomsa_notemplate,5v3r,5v3r,44,2,0.018,0.0,39.182,15.002
pred_v1_nomsa_notemplate,5v3r,5v3r,44,0,0.02,0.0,36.851,15.246
pred_v1_nomsa_notemplate,5v3r,5v3r,44,1,0.027,0.0,31.731,12.238
pred_v1_nomsa_notemplate,5v3r,5v3r,44,3,0.108,0.138,18.564,13.214
pred_v1_nomsa_notemplate,5v3r,5v3r,44,4,0.025,0.0,32.882,13.621
pred_v1_nomsa_notemplate,5wfv,5wfv,42,0,0.892,0.848,0.61,0.673
pred_v1_nomsa_notemplate,5wfv,5wfv,42,2,0.904,0.913,0.56,0.744
pred_v1_nomsa_notemplate,5wfv,5wfv,42,4,0.871,0.848,0.594,0.821
pred_v1_nomsa_notemplate,5wfv,5wfv,42,1,0.914,0.891,0.533,0.622
pred_v1_nomsa_notemplate,5wfv,5wfv,42,3,0.841,0.804,0.583,0.931
pred_v1_nomsa_notemplate,5wfv,5wfv,43,1,0.872,0.848,0.61,0.815
pred_v1_nomsa_notemplate,5wfv,5wfv,43,0,0.861,0.826,0.699,0.832
pred_v1_nomsa_notemplate,5wfv,5wfv,43,2,0.904,0.891,0.55,0.691
pred_v1_nomsa_notemplate,5wfv,5wfv,44,0,0.744,0.783,1.287,1.584
pred_v1_nomsa_notemplate,5wfv,5wfv,43,3,0.829,0.804,0.589,1.009
pred_v1_nomsa_notemplate,5wfv,5wfv,43,4,0.85,0.848,0.629,0.963
pred_v1_nomsa_notemplate,5wfv,5wfv,44,1,0.812,0.783,0.77,1.074
pred_v1_nomsa_notemplate,5wfv,5wfv,44,2,0.801,0.848,1.087,1.302
pred_v1_nomsa_notemplate,5wyi,5wyi,42,1,0.058,0.111,35.76,15.555
pred_v1_nomsa_notemplate,5wyi,5wyi,42,0,0.047,0.074,34.443,15.884
pred_v1_nomsa_notemplate,5wfv,5wfv,44,4,0.734,0.783,1.603,1.648
pred_v1_nomsa_notemplate,5wfv,5wfv,44,3,0.814,0.826,0.536,1.172
pred_v1_nomsa_notemplate,5wyi,5wyi,42,2,0.034,0.0,26.488,15.993
pred_v1_nomsa_notemplate,5wyi,5wyi,42,4,0.024,0.0,32.346,16.17
pred_v1_nomsa_notemplate,5wyi,5wyi,42,3,0.038,0.0,24.892,15.661
pred_v1_nomsa_notemplate,5wyi,5wyi,43,0,0.035,0.037,34.038,14.399
pred_v1_nomsa_notemplate,5wyi,5wyi,43,1,0.029,0.0,29.794,13.404
pred_v1_nomsa_notemplate,5wyi,5wyi,43,2,0.048,0.074,33.15,15.285
pred_v1_nomsa_notemplate,5wyi,5wyi,43,3,0.058,0.074,27.472,13.021
pred_v1_nomsa_notemplate,5wyi,5wyi,44,1,0.035,0.037,34.204,15.289
pred_v1_nomsa_notemplate,5wyi,5wyi,43,4,0.039,0.0,25.005,13.396
pred_v1_nomsa_notemplate,5wyi,5wyi,44,0,0.033,0.037,35.779,15.62
pred_v1_nomsa_notemplate,5wyi,5wyi,44,2,0.042,0.037,28.667,15.421
pred_v1_nomsa_notemplate,5xhz,5xhz,42,0,0.048,0.0,22.675,10.666
pred_v1_nomsa_notemplate,5wyi,5wyi,44,4,0.033,0.0,26.899,15.86
pred_v1_nomsa_notemplate,5wyi,5wyi,44,3,0.03,0.0,28.756,15.555
pred_v1_nomsa_notemplate,5xhz,5xhz,42,1,0.046,0.0,23.245,10.532
pred_v1_nomsa_notemplate,5xhz,5xhz,42,3,0.048,0.0,22.549,10.632
pred_v1_nomsa_notemplate,5xhz,5xhz,42,2,0.053,0.0,21.325,10.13
pred_v1_nomsa_notemplate,5xhz,5xhz,42,4,0.071,0.025,18.892,10.754
pred_v1_nomsa_notemplate,5xhz,5xhz,43,0,0.076,0.05,19.222,12.346
pred_v1_nomsa_notemplate,5xhz,5xhz,43,3,0.078,0.05,18.768,12.442
pred_v1_nomsa_notemplate,5xhz,5xhz,43,1,0.078,0.05,18.727,12.462
pred_v1_nomsa_notemplate,5xhz,5xhz,43,2,0.088,0.075,18.52,12.581
pred_v1_nomsa_notemplate,5xhz,5xhz,44,0,0.133,0.15,16.827,6.807
pred_v1_nomsa_notemplate,5xhz,5xhz,43,4,0.062,0.025,20.428,13.077
pred_v1_nomsa_notemplate,5xhz,5xhz,44,2,0.054,0.025,23.811,9.884
pred_v1_nomsa_notemplate,5xhz,5xhz,44,1,0.055,0.025,23.285,9.975
pred_v1_nomsa_notemplate,5xhz,5xhz,44,4,0.043,0.0,24.438,10.245
pred_v1_nomsa_notemplate,5xhz,5xhz,44,3,0.044,0.0,24.271,10.081
pred_v1_nomsa_notemplate,5xxq,5xxq,42,2,0.025,0.0,34.331,11.548
pred_v1_nomsa_notemplate,5xxq,5xxq,42,0,0.034,0.0,28.463,10.439
pred_v1_nomsa_notemplate,5xxq,5xxq,42,1,0.026,0.0,33.796,10.982
pred_v1_nomsa_notemplate,5xxq,5xxq,42,4,0.046,0.0,24.988,7.956
pred_v1_nomsa_notemplate,5xxq,5xxq,42,3,0.059,0.024,23.567,7.595
pred_v1_nomsa_notemplate,5xxq,5xxq,43,0,0.047,0.024,27.628,8.304
pred_v1_nomsa_notemplate,5xxq,5xxq,43,1,0.041,0.0,26.048,8.881
pred_v1_nomsa_notemplate,5xxq,5xxq,43,3,0.034,0.0,28.499,10.228
pred_v1_nomsa_notemplate,5xxq,5xxq,43,2,0.029,0.0,32.176,9.892
pred_v1_nomsa_notemplate,5xxq,5xxq,43,4,0.053,0.0,23.165,7.339
pred_v1_nomsa_notemplate,5xxq,5xxq,44,1,0.052,0.0,22.533,8.2
pred_v1_nomsa_notemplate,5xxq,5xxq,44,0,0.047,0.0,23.845,8.787
pred_v1_nomsa_notemplate,5xxq,5xxq,44,3,0.033,0.0,29.245,9.918
pred_v1_nomsa_notemplate,5xxq,5xxq,44,2,0.034,0.0,28.749,10.16
pred_v1_nomsa_notemplate,5yay,5yay,42,0,0.274,0.194,7.527,5.536
pred_v1_nomsa_notemplate,5xxq,5xxq,44,4,0.018,0.0,40.808,13.417
pred_v1_nomsa_notemplate,5yay,5yay,42,1,0.267,0.177,7.57,5.588
pred_v1_nomsa_notemplate,5yay,5yay,42,2,0.29,0.145,6.233,5.275
pred_v1_nomsa_notemplate,5yay,5yay,42,3,0.208,0.081,8.732,6.077
pred_v1_nomsa_notemplate,5yay,5yay,42,4,0.286,0.129,6.245,5.084
pred_v1_nomsa_notemplate,5yay,5yay,43,1,0.298,0.194,6.569,5.235
pred_v1_nomsa_notemplate,5yay,5yay,43,4,0.287,0.161,6.504,5.514
pred_v1_nomsa_notemplate,5yay,5yay,43,0,0.258,0.145,7.505,5.549
pred_v1_nomsa_notemplate,5yay,5yay,44,0,0.248,0.129,7.703,5.58
pred_v1_nomsa_notemplate,5yay,5yay,43,2,0.242,0.081,7.283,5.474
pred_v1_nomsa_notemplate,5yay,5yay,44,1,0.263,0.145,7.234,5.689
pred_v1_nomsa_notemplate,5yay,5yay,43,3,0.291,0.161,6.367,5.398
pred_v1_nomsa_notemplate,5yay,5yay,44,2,0.293,0.161,6.288,5.383
pred_v1_nomsa_notemplate,5yay,5yay,44,3,0.293,0.113,5.654,5.383
pred_v1_nomsa_notemplate,5yay,5yay,44,4,0.229,0.065,7.575,5.652
pred_v1_nomsa_notemplate,6b27,6b27,42,2,0.092,0.065,17.133,12.91
pred_v1_nomsa_notemplate,6b27,6b27,42,0,0.098,0.161,23.295,12.284
pred_v1_nomsa_notemplate,6b27,6b27,42,1,0.122,0.161,17.522,12.942
pred_v1_nomsa_notemplate,6b27,6b27,43,0,0.027,0.0,31.706,13.348
pred_v1_nomsa_notemplate,6b27,6b27,42,4,0.043,0.032,28.728,12.1
pred_v1_nomsa_notemplate,6b27,6b27,42,3,0.093,0.161,25.002,12.531
pred_v1_nomsa_notemplate,6b27,6b27,43,1,0.078,0.129,27.203,12.23
pred_v1_nomsa_notemplate,6b27,6b27,43,2,0.045,0.0,22.74,13.322
pred_v1_nomsa_notemplate,6b27,6b27,43,3,0.036,0.0,26.925,11.217
pred_v1_nomsa_notemplate,6b27,6b27,43,4,0.082,0.065,18.828,13.007
pred_v1_nomsa_notemplate,6b27,6b27,44,2,0.132,0.097,13.471,12.975
pred_v1_nomsa_notemplate,6b27,6b27,44,0,0.022,0.0,35.245,13.476
pred_v1_nomsa_notemplate,6b27,6b27,44,3,0.032,0.0,28.503,12.368
pred_v1_nomsa_notemplate,6co4,6co4,42,1,0.192,0.17,11.673,5.916
pred_v1_nomsa_notemplate,6b27,6b27,44,1,0.029,0.0,30.715,11.863
pred_v1_nomsa_notemplate,6b27,6b27,44,4,0.025,0.0,33.117,12.414
pred_v1_nomsa_notemplate,6co4,6co4,42,0,0.225,0.255,11.088,6.622
pred_v1_nomsa_notemplate,6co4,6co4,42,2,0.128,0.149,17.249,7.33
pred_v1_nomsa_notemplate,6co4,6co4,42,4,0.359,0.213,4.916,4.192
pred_v1_nomsa_notemplate,6co4,6co4,42,3,0.286,0.17,6.798,5.152
pred_v1_nomsa_notemplate,6co4,6co4,43,0,0.462,0.638,6.994,3.566
pred_v1_nomsa_notemplate,6co4,6co4,44,0,0.437,0.638,7.842,3.839
pred_v1_nomsa_notemplate,6co4,6co4,43,2,0.584,0.723,4.116,2.835
pred_v1_nomsa_notemplate,6co4,6co4,43,3,0.511,0.638,5.437,3.133
pred_v1_nomsa_notemplate,6co4,6co4,43,1,0.466,0.66,7.114,3.586
pred_v1_nomsa_notemplate,6co4,6co4,43,4,0.536,0.66,5.032,2.929
pred_v1_nomsa_notemplate,6co4,6co4,44,1,0.456,0.66,7.425,3.713
pred_v1_nomsa_notemplate,6co4,6co4,44,2,0.439,0.638,7.644,3.967
pred_v1_nomsa_notemplate,6dei,6dei,42,0,0.108,0.062,14.722,14.171
pred_v1_nomsa_notemplate,6co4,6co4,44,3,0.479,0.66,6.628,3.509
pred_v1_nomsa_notemplate,6dei,6dei,42,2,0.077,0.042,18.237,15.14
pred_v1_nomsa_notemplate,6co4,6co4,44,4,0.499,0.596,5.268,3.223
pred_v1_nomsa_notemplate,6dei,6dei,42,4,0.063,0.042,21.306,15.726
pred_v1_nomsa_notemplate,6dei,6dei,42,1,0.087,0.021,15.598,13.719
pred_v1_nomsa_notemplate,6dei,6dei,42,3,0.054,0.021,21.938,13.876
pred_v1_nomsa_notemplate,6dei,6dei,43,0,0.07,0.042,19.864,13.36
pred_v1_nomsa_notemplate,6dei,6dei,43,1,0.045,0.0,22.517,13.798
pred_v1_nomsa_notemplate,6dei,6dei,43,2,0.069,0.062,21.896,13.491
pred_v1_nomsa_notemplate,6dei,6dei,44,1,0.094,0.042,15.716,13.073
pred_v1_nomsa_notemplate,6dei,6dei,43,3,0.068,0.042,20.328,13.461
pred_v1_nomsa_notemplate,6dei,6dei,43,4,0.073,0.042,19.221,13.261
pred_v1_nomsa_notemplate,6dei,6dei,44,0,0.084,0.042,17.144,13.518
pred_v1_nomsa_notemplate,6dei,6dei,44,2,0.083,0.062,18.499,13.689
pred_v1_nomsa_notemplate,6dei,6dei,44,3,0.107,0.062,14.849,13.286
pred_v1_nomsa_notemplate,6dei,6dei,44,4,0.155,0.062,10.625,13.116
pred_v1_nomsa_notemplate,6e5x,6e5x,42,0,0.788,0.971,4.526,1.193
pred_v1_nomsa_notemplate,6e5x,6e5x,42,1,0.788,0.971,4.668,1.167
pred_v1_nomsa_notemplate,6e5x,6e5x,42,2,0.793,0.971,4.457,1.166
pred_v1_nomsa_notemplate,6e5x,6e5x,42,4,0.804,0.943,4.059,1.091
pred_v1_nomsa_notemplate,6e5x,6e5x,43,0,0.764,0.971,4.987,1.285
pred_v1_nomsa_notemplate,6e5x,6e5x,42,3,0.807,0.971,4.256,1.103
pred_v1_nomsa_notemplate,6e5x,6e5x,43,3,0.766,0.943,4.926,1.21
pred_v1_nomsa_notemplate,6e5x,6e5x,43,2,0.76,0.943,4.965,1.249
pred_v1_nomsa_notemplate,6e5x,6e5x,43,1,0.761,0.943,4.785,1.271
pred_v1_nomsa_notemplate,6e5x,6e5x,43,4,0.777,0.943,4.674,1.173
pred_v1_nomsa_notemplate,6e5x,6e5x,44,1,0.797,0.943,3.768,1.191
pred_v1_nomsa_notemplate,6e5x,6e5x,44,0,0.729,0.971,5.456,1.478
pred_v1_nomsa_notemplate,6e5x,6e5x,44,2,0.764,0.971,5.108,1.258
pred_v1_nomsa_notemplate,6e5x,6e5x,44,3,0.815,0.971,4.285,1.041
pred_v1_nomsa_notemplate,6e5x,6e5x,44,4,0.747,0.943,5.225,1.298
pred_v1_nomsa_notemplate,6ej7,6ej7,42,0,0.076,0.054,18.967,16.644
pred_v1_nomsa_notemplate,6ej7,6ej7,42,1,0.025,0.0,30.747,20.231
pred_v1_nomsa_notemplate,6ej7,6ej7,42,2,0.018,0.0,37.354,21.099
pred_v1_nomsa_notemplate,6ej7,6ej7,42,3,0.015,0.0,43.093,18.956
pred_v1_nomsa_notemplate,6ej7,6ej7,42,4,0.016,0.0,40.518,19.249
pred_v1_nomsa_notemplate,6ej7,6ej7,43,1,0.022,0.0,33.44,21.063
pred_v1_nomsa_notemplate,6ej7,6ej7,43,0,0.024,0.0,32.017,18.313
pred_v1_nomsa_notemplate,6ej7,6ej7,43,3,0.034,0.0,26.111,18.402
pred_v1_nomsa_notemplate,6ej7,6ej7,43,4,0.025,0.018,36.7,18.529
pred_v1_nomsa_notemplate,6ej7,6ej7,43,2,0.032,0.0,27.333,17.685
pred_v1_nomsa_notemplate,6f0w,6f0w,42,0,0.12,0.013,11.863,16.553
pred_v1_nomsa_notemplate,6f0w,6f0w,42,1,0.118,0.079,14.154,14.465
pred_v1_nomsa_notemplate,6ej7,6ej7,44,0,0.025,0.0,31.085,19.77
pred_v1_nomsa_notemplate,6f0w,6f0w,42,2,0.064,0.053,22.107,14.968
pred_v1_nomsa_notemplate,6f0w,6f0w,42,4,0.031,0.0,28.076,15.619
pred_v1_nomsa_notemplate,6ej7,6ej7,44,2,0.028,0.0,28.879,21.855
pred_v1_nomsa_notemplate,6f0w,6f0w,42,3,0.041,0.013,25.459,16.268
pred_v1_nomsa_notemplate,6ej7,6ej7,44,3,0.038,0.0,24.101,22.987
pred_v1_nomsa_notemplate,6ej7,6ej7,44,1,0.027,0.0,29.432,20.605
pred_v1_nomsa_notemplate,6ej7,6ej7,44,4,0.021,0.0,34.548,20.597
pred_v1_nomsa_notemplate,6f0w,6f0w,43,0,0.051,0.053,26.884,15.6
pred_v1_nomsa_notemplate,6f0w,6f0w,43,1,0.056,0.013,20.668,15.484
pred_v1_nomsa_notemplate,6f0w,6f0w,43,4,0.038,0.0,24.562,18.179
pred_v1_nomsa_notemplate,6f0w,6f0w,44,0,0.043,0.013,24.721,15.764
pred_v1_nomsa_notemplate,6f0w,6f0w,43,3,0.064,0.066,23.035,18.461
pred_v1_nomsa_notemplate,6f0w,6f0w,43,2,0.024,0.0,32.949,16.532
pred_v1_nomsa_notemplate,6f0w,6f0w,44,2,0.025,0.0,31.783,17.296
pred_v1_nomsa_notemplate,6f0w,6f0w,44,3,0.063,0.066,23.409,17.179
